,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
6338,0.417,0.99,1,-3.203,1,0.208,0.000188,0.0,0.115,0.413,175.977,203093,4
2226,0.454,0.839,3,-5.368,1,0.0441,0.0746,0.0,0.279,0.529,166.166,242200,4
5636,0.308,0.0563,0,-21.752,1,0.0385,0.993,0.893,0.0507,0.0377,136.44,317084,3
284,0.644,0.379,4,-11.925,0,0.0293,0.0339,0.818,0.349,0.172,92.01,359706,4
5587,0.263,0.684,6,-10.562,0,0.0505,0.0437,0.0495,0.293,0.424,121.767,329867,4
2944,0.553,0.864,9,-5.062,1,0.0396,0.00605,0.0,0.132,0.298,112.51,240453,4
3244,0.863,0.514,4,-7.243,0,0.249,0.0419,0.0,0.301,0.843,82.985,271160,4
4206,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275987,4
8720,0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,219320,4
586,0.454,0.571,0,-8.977,1,0.0667,0.142,0.000163,0.179,0.792,184.125,178627,4
4646,0.366,0.164,5,-14.356,1,0.0386,0.915,0.000749,0.108,0.463,114.848,170387,5
11749,0.788,0.945,9,-5.091,1,0.0599,0.223,2.97e-06,0.115,0.466,128.036,168053,4
938,0.623,0.983,11,-3.548,0,0.151,9.62e-05,0.0617,0.261,0.271,134.975,162293,4
4318,0.625,0.951,3,-5.209,1,0.0494,0.00497,0.0,0.107,0.721,128.01,198267,4
8841,0.169,0.978,4,-3.37,0,0.0657,3.28e-05,0.00395,0.0567,0.38,179.035,350644,4
9504,0.522,0.256,10,-11.216,1,0.0258,0.86,0.000806,0.142,0.13,76.349,296387,4
498,0.74,0.585,11,-11.214,0,0.0496,6.28e-05,0.464,0.173,0.718,136.414,298005,4
2801,0.291,0.974,6,-2.997,0,0.171,0.0177,5.44e-06,0.886,0.348,134.724,278600,4
235,0.437,0.586,4,-6.708,1,0.0274,0.151,3.13e-06,0.0996,0.252,150.14,265733,4
7659,0.68,0.888,9,-5.308,1,0.055,0.0527,2.82e-06,0.0575,0.484,90.076,169587,4
961,0.715,0.985,6,-6.113,0,0.196,0.0781,0.162,0.0859,0.501,136.006,407080,4
11491,0.675,0.736,2,-9.967,1,0.0459,0.25,0.465,0.107,0.538,80.738,191266,4
4433,0.512,0.881,1,-7.142,1,0.0292,0.00615,0.0924,0.316,0.619,101.971,272520,4
829,0.6,0.938,1,-3.615,1,0.0701,0.00152,1.48e-05,0.369,0.597,101.183,230240,4
4885,0.767,0.332,7,-12.721,1,0.035,0.355,5.55e-05,0.127,0.716,115.075,210293,4
10241,0.807,0.783,5,-3.115,1,0.0964,0.351,0.0,0.14,0.592,127.996,195213,4
1168,0.547,0.729,9,-6.801,1,0.0445,0.3,1.75e-06,0.0963,0.817,120.334,383733,4
300,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
5859,0.475,0.971,1,-4.058,1,0.082,0.00169,0.0,0.318,0.517,98.819,194008,4
7863,0.551,0.919,0,-6.019,1,0.0408,0.00016,0.631,0.446,0.322,131.994,161897,4
3630,0.357,0.00258,5,-35.483,0,0.0406,0.995,0.937,0.0831,0.0705,68.041,202080,5
10069,0.7,0.679,7,-6.864,1,0.0297,0.0501,0.0,0.0913,0.923,127.109,227613,4
11058,0.272,0.884,7,-2.911,0,0.0631,0.0181,0.0471,0.0778,0.214,143.016,297489,4
11680,0.784,0.723,11,-5.619,1,0.04,0.0163,0.0,0.16,0.739,115.047,132507,4
8951,0.572,0.864,2,-4.098,0,0.0477,0.0215,0.0,0.375,0.26,149.945,178920,4
1250,0.561,0.33,5,-13.51,1,0.0268,0.76,0.134,0.106,0.378,79.01,271520,4
5168,0.594,0.601,6,-5.996,1,0.029,0.122,5.69e-06,0.181,0.531,131.931,218853,4
3431,0.598,0.643,5,-6.303,1,0.134,0.5,0.0,0.0435,0.823,167.971,144333,4
2771,0.503,0.226,0,-9.966,1,0.0362,0.947,4.12e-06,0.144,0.287,86.349,176133,4
9480,0.477,0.994,7,-2.808,1,0.28,0.00133,0.000472,0.648,0.192,117.047,252533,4
7726,0.742,0.595,9,-7.51,1,0.107,0.15,0.0,0.111,0.431,101.013,227000,4
2108,0.514,0.95,7,-4.657,1,0.0725,1.09e-05,0.0135,0.19,0.149,130.027,467827,4
2565,0.389,0.29,2,-11.868,1,0.0393,0.406,3.97e-05,0.0758,0.158,185.007,181293,3
4835,0.419,0.785,10,-4.483,0,0.0313,0.0289,0.0,0.0799,0.332,152.053,210560,4
3328,0.557,0.862,0,-4.029,1,0.0636,0.000416,0.000314,0.0577,0.531,174.114,214707,4
1674,0.661,0.517,7,-8.004,1,0.0269,0.267,0.000158,0.431,0.676,104.563,155707,4
3372,0.649,0.931,1,-3.15,0,0.181,0.0093,0.0,0.751,0.744,153.645,213067,4
11860,0.814,0.628,7,-7.178,1,0.221,0.167,0.0,0.101,0.677,123.977,201334,4
5457,0.595,0.833,7,-6.761,1,0.034,0.00674,0.868,0.0763,0.554,132.007,181818,4
10732,0.672,0.855,9,-3.764,1,0.0397,0.021,0.0,0.323,0.646,123.056,182200,4
8954,0.872,0.51,1,-8.433,0,0.066,0.101,0.0202,0.0821,0.958,120.005,205403,4
1463,0.748,0.381,4,-13.921,0,0.0628,0.336,0.818,0.121,0.75,90.309,260667,4
1569,0.495,0.894,10,-4.89,1,0.102,0.136,0.0,0.106,0.777,168.062,274360,4
11818,0.566,0.871,5,-4.833,1,0.0311,0.000674,0.00144,0.107,0.41,88.012,284267,4
7844,0.45,0.986,7,-3.544,1,0.144,9.24e-05,0.0,0.183,0.309,141.998,213867,4
10380,0.417,0.551,8,-6.456,0,0.174,0.73,0.00166,0.0907,0.444,87.614,174568,4
3642,0.2,0.043,1,-24.379,0,0.0336,0.987,0.972,0.0954,0.209,81.646,132987,4
3900,0.463,0.857,4,-3.063,1,0.0632,0.0506,0.0,0.184,0.856,111.647,161920,4
3214,0.739,0.368,8,-10.233,1,0.0845,0.00542,0.0,0.171,0.467,144.992,239413,4
3370,0.614,0.574,11,-7.961,1,0.466,0.0253,3.2e-05,0.38,0.755,125.173,209107,5
1410,0.656,0.932,4,-3.405,0,0.0708,0.00347,0.00147,0.144,0.544,130.936,201960,4
4879,0.588,0.754,4,-4.681,1,0.182,0.561,3.92e-05,0.148,0.925,137.91,204067,4
10213,0.61,0.725,8,-5.131,1,0.15,0.367,0.0,0.154,0.291,146.163,201788,4
5119,0.276,0.13,1,-19.031,1,0.0355,0.991,0.915,0.119,0.0619,135.437,303187,3
7465,0.537,0.784,5,-3.734,1,0.0329,9.01e-06,0.288,0.101,0.0384,93.988,220813,4
2930,0.844,0.745,8,-7.871,1,0.39,0.0896,0.0,0.911,0.752,110.072,231147,4
7807,0.541,0.916,7,-5.964,0,0.0612,0.00326,2.04e-06,0.0967,0.627,156.015,197800,4
8909,0.489,0.91,4,-6.746,0,0.0545,3.19e-05,0.09,0.17,0.645,76.774,257867,4
5654,0.667,0.381,3,-7.494,1,0.0294,0.455,0.0,0.116,0.199,135.975,273893,4
5632,0.384,0.145,7,-17.085,1,0.0404,0.907,0.96,0.189,0.315,137.247,249440,4
7829,0.567,0.894,5,-2.901,1,0.0361,0.000284,0.0,0.155,0.349,115.041,198261,4
5125,0.217,0.0462,10,-23.164,1,0.0397,0.977,0.072,0.101,0.0384,138.293,251867,5
3113,0.139,0.0427,2,-23.586,1,0.0438,0.963,0.908,0.0885,0.0347,142.538,322907,4
3887,0.384,0.907,7,-6.146,1,0.0439,0.135,0.095,0.193,0.82,160.852,203800,4
9084,0.737,0.784,0,-3.084,0,0.0526,0.00828,0.00325,0.176,0.813,115.996,139138,4
3428,0.489,0.647,9,-3.424,1,0.027,0.205,0.0,0.0504,0.436,167.792,269587,4
7545,0.616,0.184,1,-8.694,1,0.0284,0.933,0.0,0.101,0.203,136.113,194452,3
10990,0.776,0.608,10,-10.491,0,0.0398,0.146,0.894,0.0815,0.347,121.984,211475,3
11468,0.555,0.834,4,-11.908,0,0.0381,0.00198,0.88,0.0821,0.0404,126.0,310987,4
4649,0.505,0.144,3,-20.617,1,0.0423,0.993,0.929,0.12,0.152,100.066,195720,4
8182,0.592,0.0562,2,-14.344,1,0.0599,0.919,6.22e-06,0.111,0.266,127.005,236333,4
3720,0.606,0.591,0,-7.228,0,0.087,0.0756,0.0,0.328,0.477,95.802,252973,4
7302,0.482,0.926,4,-5.123,0,0.0666,0.00685,0.0,0.288,0.529,150.014,271000,4
8465,0.711,0.513,0,-7.788,1,0.0395,0.0132,0.00223,0.0606,0.263,127.977,277093,4
7058,0.693,0.62,9,-6.509,1,0.0424,0.784,0.844,0.112,0.571,106.346,249170,4
8670,0.738,0.514,7,-11.831,1,0.0767,0.188,0.0,0.3,0.201,143.932,218333,4
10833,0.528,0.974,9,-3.309,0,0.0486,0.0198,0.0,0.151,0.507,100.052,236051,4
11030,0.585,0.353,0,-8.899,1,0.0286,0.742,0.0,0.109,0.35,135.872,242432,4
7639,0.338,0.283,0,-9.323,1,0.0494,0.889,6.91e-06,0.12,0.189,206.557,156333,3
9793,0.536,0.942,0,-6.369,1,0.0784,0.127,0.0019,0.614,0.687,128.604,517293,4
2437,0.487,0.874,9,-4.425,1,0.046,0.000242,1.56e-06,0.0931,0.717,163.057,280431,4
2179,0.478,0.625,7,-5.975,1,0.0341,0.0515,0.0,0.116,0.343,160.196,242293,4
5454,0.628,0.918,10,-5.08,0,0.0411,0.00032,0.66,0.103,0.508,126.32,234240,4
10170,0.543,0.117,0,-15.153,1,0.0389,0.811,0.0,0.147,0.395,83.607,239761,4
2046,0.403,0.734,10,-4.01,1,0.037,0.0166,0.0,0.256,0.476,170.74,225280,4
5370,0.837,0.515,7,-4.065,0,0.0793,0.103,0.0,0.233,0.769,129.001,227840,4
5357,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,251840,4
1774,0.699,0.294,5,-9.956,1,0.0314,0.824,4.96e-05,0.11,0.419,109.255,177240,4
3220,0.645,0.791,7,-5.48,1,0.0927,0.0406,0.0,0.293,0.601,153.952,188573,4
7177,0.641,0.473,9,-7.857,1,0.0322,0.0378,0.000152,0.107,0.306,141.96,230827,4
6000,0.63,0.894,10,-4.592,1,0.0544,0.255,0.0,0.181,0.364,142.051,218520,4
6249,0.691,0.921,8,-1.702,0,0.0535,0.174,0.0,0.331,0.802,130.072,201000,4
10224,0.749,0.461,10,-2.961,0,0.0416,0.0516,6.24e-06,0.0738,0.42,139.02,204887,4
4199,0.496,0.94,2,-3.332,1,0.0373,0.289,0.0,0.251,0.95,158.967,186293,4
3422,0.452,0.928,2,-3.133,1,0.079,0.000706,0.000637,0.226,0.6,129.188,153600,4
6635,0.375,0.00607,1,-29.405,1,0.0501,0.992,0.883,0.0562,0.0445,67.978,314120,5
11209,0.542,0.659,8,-7.289,1,0.0389,0.00279,0.0,0.105,0.109,120.122,234000,4
6180,0.655,0.547,6,-5.829,1,0.0406,0.177,3.78e-05,0.118,0.383,132.226,194387,4
11961,0.44,0.968,6,-7.93,0,0.0558,5.76e-05,0.152,0.592,0.0682,126.001,227359,4
9649,0.453,0.0452,8,-27.344,1,0.0446,0.993,0.936,0.0975,0.093,132.226,213645,3
2032,0.599,0.469,2,-13.686,1,0.0283,0.7,0.858,0.178,0.545,93.093,299960,4
1186,0.755,0.836,6,-5.742,1,0.166,0.32,3.03e-05,0.199,0.696,90.847,265227,4
4784,0.647,0.262,2,-17.32,0,0.0361,0.776,0.00212,0.103,0.697,99.64,139600,5
1736,0.834,0.685,1,-5.862,0,0.225,0.0998,0.0,0.0514,0.877,95.507,278573,4
7793,0.556,0.481,7,-5.687,0,0.0339,0.0477,0.115,0.0578,0.293,179.901,249257,4
7851,0.571,0.818,0,-8.277,1,0.0337,0.00706,0.000177,0.0877,0.773,141.463,239213,4
2573,0.314,0.983,2,-3.228,1,0.12,0.00014,0.000487,0.282,0.516,184.084,184307,4
2174,0.565,0.392,2,-10.083,1,0.0268,0.551,0.000106,0.247,0.493,98.485,180480,4
9028,0.494,0.254,4,-9.87,1,0.0405,0.827,0.0,0.204,0.24,92.696,198218,4
4092,0.423,0.757,9,-5.646,1,0.0519,0.028,4.46e-05,0.162,0.573,83.295,234400,4
7063,0.703,0.448,7,-12.197,1,0.0325,0.211,0.5,0.0776,0.671,117.228,295200,4
1649,0.109,0.0324,4,-30.259,0,0.0411,0.951,0.954,0.0873,0.0312,84.505,221493,4
11959,0.556,0.735,0,-8.774,0,0.0391,0.00683,0.863,0.0987,0.343,138.023,266676,4
9930,0.637,0.864,8,-4.381,1,0.0468,0.484,0.0,0.222,0.706,99.995,214720,4
3908,0.467,0.988,11,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.433,220427,4
10803,0.334,0.933,4,-4.49,1,0.09,0.00732,0.0,0.264,0.18,132.812,281804,4
2110,0.364,0.0592,2,-21.757,1,0.057,0.978,0.0,0.0823,0.185,123.789,275467,4
801,0.556,0.864,3,-5.87,0,0.0584,0.00958,0.0,0.209,0.4,105.143,216880,4
1174,0.638,0.377,2,-15.64,1,0.0341,0.572,0.0,0.102,0.778,81.911,199600,4
7213,0.645,0.585,6,-6.122,1,0.0513,0.00314,0.0,0.165,0.353,131.931,215672,4
2958,0.52,0.894,8,-8.807,1,0.0356,0.0324,0.848,0.104,0.0913,140.035,524867,4
9289,0.746,0.69,8,-10.006,1,0.0619,0.00503,0.0,0.165,0.209,122.663,157858,4
6405,0.588,0.364,11,-8.542,0,0.0258,0.281,0.000631,0.356,0.124,110.986,267480,3
6764,0.49,0.141,1,-17.813,1,0.0313,0.929,0.536,0.18,0.142,107.204,270387,4
981,0.611,0.774,9,-8.586,0,0.038,0.435,0.865,0.432,0.0817,138.466,257400,4
7962,0.82,0.505,8,-9.832,1,0.0356,0.0068,0.591,0.128,0.555,119.992,547244,4
3871,0.511,0.817,2,-6.632,1,0.0307,0.00155,1.86e-05,0.17,0.7,127.912,197533,4
541,0.628,0.437,7,-9.547,1,0.03,0.493,8.91e-05,0.0855,0.34,123.296,216240,4
5205,0.561,0.87,8,-6.103,1,0.343,0.0015,2.82e-06,0.246,0.498,129.98,210093,4
3405,0.622,0.961,11,-3.198,0,0.154,0.00523,0.0,0.0854,0.449,114.452,180267,4
10176,0.516,0.745,2,-8.352,1,0.0774,0.564,0.0,0.275,0.826,186.006,173173,3
8289,0.33,0.122,2,-13.587,1,0.0537,0.728,0.0,0.122,0.307,187.067,230120,5
4875,0.498,0.5,5,-9.659,1,0.0334,0.542,0.0,0.638,0.437,131.703,208507,4
685,0.746,0.826,7,-5.144,1,0.0342,0.182,0.0,0.136,0.692,117.956,191800,4
4303,0.7,0.864,7,-3.629,1,0.0283,0.0212,0.0,0.0956,0.887,102.997,297587,4
3660,0.566,0.898,9,-3.659,1,0.0634,0.0613,0.0,0.126,0.791,115.954,216773,4
935,0.365,0.983,0,-4.097,1,0.192,0.0571,0.0,0.99,0.496,79.271,295133,4
7625,0.285,0.00733,7,-36.605,1,0.0413,0.959,0.877,0.104,0.0798,130.147,241800,4
9923,0.572,0.932,5,-6.395,1,0.0442,0.00528,0.0371,0.0835,0.657,136.041,219027,4
7683,0.614,0.715,0,-6.451,1,0.0445,0.0849,0.000316,0.102,0.231,117.956,279533,4
10355,0.85,0.67,0,-5.327,1,0.0908,0.00974,8.11e-05,0.0228,0.935,115.017,270933,4
1658,0.58,0.816,4,-5.165,1,0.0726,0.132,0.0,0.0776,0.814,89.938,200467,4
9374,0.83,0.585,1,-5.802,1,0.0366,0.225,0.00209,0.0576,0.642,105.03,228600,4
6458,0.854,0.347,9,-7.178,0,0.0514,0.036,0.888,0.106,0.528,119.989,333240,4
3866,0.967,0.583,7,-5.562,0,0.0789,0.0584,0.0,0.0519,0.964,117.0,242733,4
10454,0.717,0.621,11,-11.855,1,0.0536,0.675,0.926,0.111,0.224,118.977,298987,4
8159,0.575,0.845,10,-3.838,1,0.035,0.0282,0.0,0.0814,0.376,127.997,197280,4
4259,0.751,0.893,1,-1.724,1,0.0826,0.495,0.0,0.0864,0.922,91.084,300120,4
8683,0.549,0.576,9,-6.282,1,0.0263,0.0364,1.94e-06,0.147,0.452,118.709,202787,3
11412,0.74,0.517,1,-6.233,0,0.0506,0.0183,0.0,0.0558,0.698,139.917,170858,4
9105,0.152,0.0116,5,-33.668,1,0.0387,0.749,0.855,0.294,0.0387,137.649,65960,4
4843,0.415,0.816,3,-3.831,1,0.0333,0.0299,2.09e-05,0.129,0.264,136.017,232267,4
11990,0.76,0.977,0,-6.807,1,0.0404,0.00599,0.875,0.087,0.165,130.003,410000,4
8315,0.54,0.661,3,-5.534,0,0.0381,0.0765,0.0,0.125,0.506,90.012,231107,4
6840,0.599,0.788,8,-6.25,0,0.0294,0.263,0.00525,0.155,0.581,100.001,229933,3
5224,0.866,0.857,9,-5.894,1,0.0664,0.13,0.0017,0.13,0.408,130.049,251440,4
4690,0.533,0.732,2,-5.592,1,0.034,0.00499,2.25e-06,0.125,0.516,148.261,228587,4
11777,0.269,0.21,1,-14.791,1,0.0409,0.803,4.4e-06,0.131,0.181,80.556,164080,5
10121,0.315,0.0455,5,-26.22,1,0.0465,0.992,0.922,0.088,0.155,77.872,592853,4
2811,0.419,0.932,1,-3.604,0,0.106,0.00171,0.0,0.137,0.445,169.881,268000,4
6837,0.642,0.86,2,-4.888,1,0.0561,0.000608,0.0,0.306,0.625,120.059,246131,4
1898,0.697,0.761,11,-7.647,0,0.302,0.157,0.0,0.789,0.666,81.728,211493,4
8056,0.424,0.465,6,-6.595,1,0.0297,0.461,5.52e-05,0.154,0.462,112.418,206387,3
2860,0.926,0.916,10,-2.221,0,0.0929,0.35,6.17e-06,0.0234,0.904,110.007,199853,4
8393,0.262,0.668,9,-10.86,1,0.0389,0.00163,0.803,0.261,0.0647,126.733,207360,4
7463,0.801,0.551,10,-11.19,0,0.208,0.189,0.67,0.315,0.19,102.014,216720,4
2194,0.357,0.302,8,-7.191,1,0.0362,0.869,0.0,0.157,0.376,122.622,193800,4
1611,0.156,0.0282,3,-24.382,1,0.038,0.995,0.924,0.115,0.0953,76.728,251200,3
53,0.609,0.923,9,-3.908,1,0.0338,0.16,4.73e-06,0.295,0.961,115.996,294987,4
4432,0.374,0.711,11,-3.587,1,0.0354,0.547,4.12e-05,0.147,0.468,160.001,242947,4
5471,0.793,0.608,6,-11.638,0,0.0673,0.588,0.861,0.0991,0.118,124.988,383972,4
6155,0.421,0.476,0,-7.692,1,0.0298,0.268,0.0,0.0816,0.3,169.784,228840,4
5861,0.443,0.935,11,-4.168,1,0.0726,0.000692,0.0,0.141,0.504,108.933,145113,4
1805,0.614,0.568,7,-5.477,0,0.0276,0.00797,0.0,0.0997,0.516,107.849,293960,4
702,0.751,0.834,1,-5.444,0,0.0437,0.3,1.77e-05,0.355,0.894,95.053,211160,4
7454,0.562,0.956,5,-2.298,0,0.251,0.00912,0.0,0.23,0.529,128.012,243693,4
804,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333,4
841,0.3,0.986,8,-3.022,1,0.107,0.000386,0.000136,0.0924,0.256,85.117,237360,4
11709,0.817,0.72,5,-8.134,0,0.0809,0.172,0.000726,0.109,0.384,119.989,180563,4
3384,0.846,0.482,1,-6.721,0,0.129,0.0246,0.0,0.393,0.212,100.969,229867,4
3905,0.225,0.878,10,-4.524,1,0.0524,7.49e-05,1.26e-06,0.661,0.391,133.344,204800,4
7227,0.719,0.671,8,-6.279,1,0.0336,0.0372,8.21e-06,0.12,0.786,130.027,237627,4
7010,0.479,0.541,0,-9.862,1,0.0545,0.737,0.0,0.108,0.321,85.994,181400,4
11912,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,232412,4
4790,0.632,0.49,11,-10.299,1,0.249,0.0808,0.743,0.236,0.506,176.399,136253,4
1203,0.816,0.5,1,-4.551,1,0.03,0.0227,1.53e-06,0.0733,0.649,124.037,247840,4
11504,0.643,0.638,1,-4.947,0,0.0407,0.205,0.0,0.0707,0.601,82.0,226107,4
10510,0.675,0.65,6,-10.415,1,0.0273,0.193,0.0257,0.375,0.193,120.015,333448,4
10140,0.167,0.0721,8,-19.221,0,0.0339,0.856,0.265,0.0758,0.0388,86.116,128280,1
2879,0.305,0.977,2,-2.522,1,0.148,0.00087,0.000123,0.0574,0.272,150.23,145093,4
7051,0.521,0.563,7,-11.362,1,0.0357,0.0952,0.717,0.315,0.456,125.228,257667,4
11004,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,230098,4
3377,0.511,0.817,2,-6.632,1,0.0307,0.00155,1.86e-05,0.17,0.7,127.912,197533,4
1561,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,162897,4
11931,0.439,0.919,4,-4.108,0,0.039,0.000242,0.00384,0.0961,0.912,157.961,254600,4
7442,0.589,0.481,0,-4.801,1,0.0285,0.273,1.33e-05,0.0986,0.176,93.568,228293,4
6509,0.652,0.773,11,-4.798,0,0.0457,0.228,7.41e-06,0.0972,0.435,105.946,248240,4
9142,0.33,0.0299,1,-31.917,1,0.0289,0.992,0.907,0.127,0.385,66.351,161020,4
1476,0.661,0.667,11,-8.592,1,0.0388,0.0226,0.928,0.116,0.824,125.023,447360,4
2120,0.165,0.117,4,-17.526,0,0.0412,0.929,0.909,0.692,0.0365,129.591,381440,4
9938,0.534,0.724,6,-4.675,0,0.0495,0.00605,0.0929,0.108,0.503,81.846,207813,4
481,0.794,0.609,10,-11.226,0,0.0797,9.12e-05,0.921,0.161,0.333,139.915,235333,4
6984,0.732,0.875,4,-5.842,0,0.0326,0.126,0.000234,0.22,0.933,132.987,214960,4
5308,0.434,0.939,4,-2.983,0,0.0593,0.0425,0.0,0.491,0.569,159.932,209493,4
9139,0.0643,0.0704,7,-24.653,1,0.039,0.654,0.767,0.0886,0.0674,65.582,241773,4
9535,0.75,0.63,9,-7.684,1,0.13,0.0548,0.000362,0.185,0.55,95.039,194627,4
3272,0.456,0.0329,2,-23.702,1,0.0532,0.956,7.85e-05,0.152,0.342,82.938,199733,4
61,0.699,0.574,10,-6.96,1,0.0519,0.715,0.0,0.173,0.912,126.56,172187,4
1367,0.596,0.661,5,-6.239,0,0.226,0.31,0.0,0.0847,0.86,129.491,232573,5
4099,0.612,0.584,8,-6.296,1,0.0623,0.788,3.13e-06,0.193,0.845,154.704,179626,4
2403,0.63,0.936,4,-4.576,1,0.084,0.00128,0.0,0.0823,0.733,117.962,184322,4
9210,0.643,0.783,10,-6.458,1,0.0856,0.047,0.0,0.083,0.579,154.084,163870,4
1077,0.407,0.649,0,-3.604,1,0.0292,0.711,0.000159,0.153,0.266,90.087,186240,4
4051,0.529,0.622,10,-8.768,1,0.0466,0.00314,0.466,0.0979,0.37,124.622,451893,4
9651,0.551,0.402,11,-7.431,1,0.0262,0.676,0.0,0.0928,0.382,103.313,193200,4
4195,0.587,0.59,2,-10.221,1,0.689,0.564,0.0,0.115,0.426,78.701,209227,4
3939,0.557,0.476,7,-7.111,1,0.0268,0.241,0.0,0.139,0.241,130.769,262080,4
9687,0.606,0.455,6,-7.317,1,0.0288,0.259,2.99e-06,0.159,0.329,144.836,250253,3
9423,0.323,0.953,4,-3.173,1,0.0702,0.0148,0.00126,0.828,0.336,92.171,237280,4
6674,0.703,0.83,8,-3.028,1,0.0327,0.32,0.0,0.364,0.597,109.958,199013,4
3098,0.769,0.586,4,-6.047,0,0.0412,0.45,0.0243,0.11,0.882,93.374,317320,4
10269,0.422,0.142,7,-20.77,1,0.0355,0.913,0.88,0.0731,0.213,129.819,222875,4
1639,0.142,0.044,3,-20.912,0,0.038,0.928,0.87,0.112,0.0364,73.724,307733,4
1603,0.13,0.00924,6,-27.853,1,0.0448,0.988,0.909,0.0849,0.0369,77.307,386507,4
10315,0.503,0.904,2,-3.895,0,0.048,0.000482,0.0,0.132,0.384,165.099,231920,4
1406,0.653,0.964,9,-4.261,0,0.0582,0.00316,0.00512,0.144,0.87,126.928,209267,4
11353,0.596,0.872,4,-4.925,1,0.0796,0.135,3.23e-06,0.278,0.899,146.734,186213,4
857,0.595,0.85,11,-6.647,1,0.0367,0.000213,0.0,0.0961,0.894,107.025,196200,4
2336,0.554,0.978,4,-3.554,1,0.131,0.111,0.0,0.0731,0.594,135.095,162600,4
5812,0.273,0.973,1,-3.324,0,0.0807,0.000892,0.0,0.388,0.179,133.428,229120,4
6046,0.502,0.53,2,-9.573,1,0.0266,0.805,0.000738,0.0728,0.102,78.046,319000,4
3292,0.488,0.0374,7,-22.637,1,0.0403,0.947,0.000191,0.147,0.259,87.275,206067,4
3933,0.212,0.966,9,-4.177,1,0.283,4.81e-05,0.0,0.303,0.491,179.198,165867,4
6436,0.548,0.539,4,-6.67,0,0.0247,0.138,1.83e-05,0.164,0.435,74.956,346333,4
6345,0.547,0.937,7,-2.694,0,0.0867,0.0207,0.0,0.216,0.5,128.059,204160,4
