,genre
4051,blues
9651,country
4195,country
3939,rock
9687,country
9423,rock
6674,country
3098,blues
10269,jazz
1639,classical
1603,classical
10315,metal
1406,rock
11353,pop
857,pop
2336,metal
5812,metal
6046,acoustic
3292,jazz
3933,rock
6436,rock
6345,metal
1295,jazz
8501,acoustic
4509,acoustic
4075,blues
3655,country
1950,techno
3651,country
6728,dance
2529,acoustic
175,country
9595,blues
10063,blues
7234,dance
2112,classical
9211,dance
11748,dance
409,rock
7707,dance
10860,pop
10290,jazz
2231,dance
6784,jazz
2237,dance
7367,pop
3739,dance
7434,rock
11816,metal
9378,pop
4513,acoustic
10745,dance
9193,country
8590,blues
3296,jazz
1123,classical
4050,blues
9505,acoustic
7655,country
5195,country
7076,blues
11533,acoustic
2574,blues
5895,pop
7141,classical
7430,rock
3137,classical
238,dance
1432,rock
9838,metal
7009,acoustic
7169,country
5302,metal
4499,techno
9557,blues
1057,blues
11932,rock
3879,pop
5824,metal
1218,dance
348,metal
11584,blues
1501,acoustic
11216,dance
1763,jazz
355,pop
2246,dance
10113,classical
9195,country
8866,pop
8998,techno
4000,acoustic
5197,country
9422,rock
5781,jazz
1622,classical
4862,pop
9817,metal
3615,classical
1308,metal
925,rock
10296,jazz
942,rock
4124,classical
11099,blues
10892,pop
2306,metal
2001,acoustic
3498,techno
90,blues
5536,acoustic
9439,rock
7798,jazz
8015,acoustic
4505,acoustic
10521,acoustic
7557,blues
7927,rock
7884,pop
11924,rock
11895,pop
7513,acoustic
606,classical
3079,blues
8504,acoustic
10545,acoustic
7852,pop
9279,jazz
11984,techno
9958,techno
91,blues
6876,pop
2887,pop
6472,techno
374,pop
9736,dance
2767,jazz
2137,classical
6761,jazz
7127,classical
990,techno
1726,dance
4349,metal
1208,dance
11093,blues
6908,rock
6456,techno
8123,classical
1430,rock
247,dance
7960,techno
11425,rock
10435,rock
10889,pop
10735,dance
941,rock
4780,jazz
3547,acoustic
11972,techno
10409,rock
1782,jazz
9507,acoustic
11483,techno
6565,blues
2457,techno
6024,acoustic
7621,classical
7281,jazz
9088,blues
8605,classical
5926,rock
8653,country
8711,dance
5351,pop
8230,dance
7407,rock
2965,techno
3646,classical
1079,blues
9331,metal
8649,classical
5390,pop
7615,classical
9874,pop
10103,classical
9304,metal
4308,metal
2126,classical
2381,pop
932,rock
1653,country
3015,acoustic
474,techno
811,metal
1112,classical
842,metal
5679,country
1307,metal
10861,pop
7501,acoustic
6548,acoustic
1753,jazz
5327,metal
2428,rock
5135,classical
11872,pop
9070,blues
2359,pop
2873,pop
3596,blues
3062,blues
7251,jazz
9525,acoustic
4694,country
9071,blues
6420,rock
4091,blues
595,blues
2320,metal
9581,blues
7060,blues
6737,dance
10839,metal
88,blues
3938,rock
7404,rock
65,blues
11184,country
6010,acoustic
5695,country
34,acoustic
3101,classical
10733,dance
4462,techno
1339,metal
1261,jazz
10688,country
5161,country
4370,pop
3955,techno
5073,blues
10166,country
484,techno
3966,techno
1086,blues
40,acoustic
8969,techno
8488,techno
3306,metal
7025,acoustic
7360,pop
11235,dance
10136,classical
5664,country
1200,dance
1637,classical
7516,acoustic
9100,classical
9510,acoustic
11382,pop
4089,blues
4246,dance
303,metal
10738,dance
5329,metal
5492,techno
2313,metal
712,dance
6913,rock
8771,jazz
2461,techno
9531,acoustic
9178,country
5762,jazz
2919,rock
1153,country
11682,country
5793,jazz
3437,rock
7827,metal
2300,metal
11206,dance
3894,pop
3713,dance
6531,acoustic
11481,techno
7071,blues
6317,metal
4498,techno
2363,pop
8882,pop
9501,acoustic
1206,dance
4278,jazz
5298,jazz
10995,techno
5133,classical
7574,blues
8485,techno
3686,country
9672,country
9512,acoustic
11208,dance
1851,pop
7190,country
1705,dance
11143,classical
784,jazz
9847,metal
9421,rock
1205,dance
3829,metal
4416,rock
3828,metal
1019,acoustic
10434,rock
7398,pop
1046,acoustic
3325,metal
4319,metal
3408,rock
7525,acoustic
128,classical
1778,jazz
457,techno
10526,acoustic
4516,acoustic
6276,jazz
3091,blues
1979,techno
10464,techno
5190,country
7903,rock
7771,jazz
2385,pop
4946,rock
9075,blues
7002,acoustic
3766,jazz
11120,classical
4677,country
2929,rock
4683,country
4581,blues
3627,classical
4492,techno
113,classical
11141,classical
9594,blues
1350,pop
10489,techno
9089,blues
6710,dance
883,pop
9832,metal
6748,dance
2041,acoustic
9212,dance
4001,acoustic
5270,jazz
2141,classical
11105,classical
7483,techno
3825,metal
3077,blues
2443,rock
10904,rock
10582,blues
10924,rock
1400,rock
4411,rock
11801,metal
2571,blues
2736,dance
11868,pop
5277,jazz
1796,jazz
3573,blues
450,techno
4590,blues
5345,metal
8785,jazz
5274,jazz
2294,jazz
8669,country
6945,rock
6081,blues
2165,country
3838,metal
7256,jazz
5496,techno
7330,metal
9085,blues
2722,dance
5729,dance
1791,jazz
2824,metal
8682,country
9502,acoustic
11911,rock
9268,jazz
1147,classical
11212,dance
7048,acoustic
5928,rock
8480,techno
10683,country
4648,classical
3661,country
4401,rock
8398,pop
4488,techno
3696,country
8513,acoustic
2133,classical
10025,acoustic
6666,country
2998,techno
4327,metal
6522,acoustic
10397,pop
10538,acoustic
9253,jazz
6264,jazz
10681,country
3925,rock
3198,country
6041,acoustic
10830,metal
3914,rock
5994,techno
6496,techno
8171,country
10425,rock
8336,metal
1509,acoustic
1385,pop
4610,classical
5939,rock
5346,metal
4749,dance
152,country
4652,country
9055,blues
8530,acoustic
9751,jazz
11029,acoustic
7351,pop
9680,country
3274,jazz
1872,pop
9286,jazz
7102,classical
6611,classical
7767,jazz
10408,rock
7732,dance
906,rock
637,classical
11725,dance
11277,jazz
357,pop
7974,techno
8290,jazz
4955,techno
4670,country
9251,jazz
10831,metal
11938,rock
10708,dance
5075,blues
4322,metal
798,jazz
8399,pop
954,techno
9120,classical
10532,acoustic
5666,country
11398,pop
4377,pop
227,dance
6867,pop
4171,country
7436,rock
7558,blues
1258,jazz
4223,dance
344,metal
874,pop
10044,acoustic
6162,country
5420,rock
7312,metal
2920,rock
8333,metal
9612,classical
8197,country
9969,techno
4642,classical
5733,dance
4596,blues
7982,techno
4006,acoustic
3207,dance
10284,jazz
11231,dance
164,country
11968,techno
9755,jazz
6354,pop
8456,techno
9205,dance
980,techno
10826,metal
2538,acoustic
2225,dance
5109,classical
1613,classical
8,acoustic
10800,metal
1417,rock
10944,rock
1661,country
11077,blues
5835,metal
9545,acoustic
8981,techno
10729,dance
8054,blues
5265,jazz
1935,rock
8736,dance
6146,classical
1372,pop
122,classical
1111,classical
8371,pop
4158,country
11384,pop
4792,jazz
3878,pop
5940,rock
1539,acoustic
8319,metal
119,classical
8786,jazz
3774,jazz
2742,dance
11676,country
2303,metal
9650,country
3351,pop
4592,blues
8082,blues
2019,acoustic
3590,blues
11694,country
7084,blues
11366,pop
11042,acoustic
9475,techno
6975,techno
2834,metal
2677,country
5002,acoustic
1936,rock
4658,country
3017,acoustic
10090,blues
3359,pop
7675,country
7143,classical
1137,classical
5482,techno
56,blues
3369,pop
11265,jazz
7619,classical
6563,blues
5165,country
3528,acoustic
5771,jazz
3980,techno
4368,pop
6860,pop
6298,jazz
6165,country
1571,blues
5299,jazz
7327,metal
5658,country
10402,rock
6508,acoustic
8101,classical
8752,jazz
2793,jazz
10812,metal
2719,dance
8641,classical
4655,country
9245,dance
1993,techno
2000,acoustic
6248,dance
10931,rock
1553,blues
4003,acoustic
159,country
3149,classical
8565,blues
1167,country
8321,metal
6917,rock
52,blues
5854,pop
2065,blues
5020,acoustic
11693,country
4104,classical
1581,blues
4918,rock
8691,country
11140,classical
6969,techno
9623,classical
2962,techno
4895,pop
8226,dance
7550,blues
10373,pop
5514,acoustic
9728,dance
548,acoustic
6040,acoustic
1425,rock
9224,dance
4993,techno
2622,classical
11329,metal
5335,metal
1670,country
7224,dance
11929,rock
2632,classical
8031,acoustic
8620,classical
6964,techno
4141,classical
461,techno
3473,techno
2954,techno
4183,country
7692,country
8437,rock
2917,rock
9135,classical
4998,techno
1318,metal
827,metal
11313,metal
921,rock
1376,pop
7853,pop
8308,metal
7070,blues
4977,techno
8924,rock
10385,pop
10767,jazz
3870,pop
1587,blues
6441,rock
9937,rock
2308,metal
5924,rock
4460,techno
9404,rock
7395,pop
2217,dance
11875,pop
7307,metal
2410,rock
1989,techno
3648,classical
4478,techno
11499,techno
7435,rock
9986,techno
705,dance
1567,blues
8076,blues
10901,rock
2243,dance
478,techno
11207,dance
9442,rock
11762,jazz
11520,acoustic
5494,techno
6487,techno
7299,jazz
3387,pop
11966,techno
6205,dance
9539,acoustic
7097,blues
1798,jazz
6972,techno
6047,acoustic
111,classical
205,dance
3842,metal
1547,acoustic
9189,country
1096,blues
5987,techno
7056,blues
7787,jazz
5849,metal
6612,classical
9446,rock
11224,dance
7832,metal
1845,metal
4216,dance
1447,rock
3773,jazz
5977,techno
11293,jazz
10552,blues
1034,acoustic
8705,dance
6779,jazz
5463,techno
1443,rock
5448,rock
1408,rock
11721,dance
11851,pop
7365,pop
1148,classical
818,metal
8064,blues
2298,jazz
1945,rock
4972,techno
2088,blues
2807,metal
2285,jazz
1560,blues
9905,rock
3326,metal
8283,jazz
3623,classical
7526,acoustic
10705,dance
11704,dance
10546,acoustic
11092,blues
545,acoustic
188,country
6965,techno
3942,rock
10773,jazz
2330,metal
10574,blues
3236,dance
1500,acoustic
6169,country
138,classical
4063,blues
11995,techno
2654,country
5172,country
537,acoustic
11173,country
11673,country
7847,metal
3468,techno
9155,country
5291,jazz
9892,pop
5922,rock
9141,classical
8348,metal
9368,pop
4135,classical
604,classical
5719,dance
9772,jazz
8040,acoustic
9140,classical
10147,classical
4161,country
2676,country
11291,jazz
9585,blues
5787,jazz
7837,metal
9227,dance
8788,jazz
636,classical
6048,acoustic
262,jazz
2310,metal
9451,techno
2870,pop
5361,pop
3262,jazz
475,techno
4442,rock
4002,acoustic
6588,blues
341,metal
6717,dance
7875,pop
3241,dance
4593,blues
7790,jazz
11614,classical
11538,acoustic
198,country
6434,rock
8063,blues
2232,dance
11821,metal
11700,dance
9258,jazz
7580,blues
9730,dance
7219,dance
1238,dance
3294,jazz
7608,classical
2560,blues
9203,dance
3564,blues
11243,dance
3107,classical
8224,dance
1321,metal
2235,dance
6587,blues
2888,pop
654,country
11920,rock
5095,blues
5843,metal
11055,blues
6266,jazz
7529,acoustic
5122,classical
36,acoustic
20,acoustic
1733,dance
429,rock
9982,techno
7874,pop
8135,classical
6613,classical
10549,acoustic
6938,rock
10030,acoustic
5805,metal
8384,pop
10079,blues
7956,techno
7978,techno
10360,pop
7019,acoustic
7712,dance
3043,acoustic
9315,metal
1160,country
5989,techno
9582,blues
5451,techno
10668,country
4284,jazz
7189,country
1219,dance
4622,classical
2470,techno
2417,rock
10640,classical
6078,blues
11359,pop
4113,classical
318,metal
8700,dance
6922,rock
3732,dance
10697,country
8276,jazz
5578,blues
11487,techno
2996,techno
3429,rock
448,rock
9083,blues
7757,jazz
7059,blues
6255,jazz
5303,metal
6960,techno
652,country
3541,acoustic
10438,rock
11218,dance
2978,techno
9740,dance
10340,metal
11069,blues
9384,pop
4748,dance
558,blues
10567,blues
2182,country
2725,dance
1242,dance
4018,acoustic
7912,rock
6649,classical
6396,pop
8541,acoustic
2375,pop
2550,blues
3656,country
9889,pop
1266,jazz
6827,metal
823,metal
9319,metal
1450,techno
2362,pop
4614,classical
120,classical
1564,blues
3003,acoustic
6599,blues
7322,metal
8004,acoustic
9136,classical
1734,dance
7489,techno
886,pop
4459,techno
4568,blues
1582,blues
6213,dance
2948,rock
11023,acoustic
4730,dance
11453,techno
10871,pop
775,jazz
9694,country
4215,dance
11926,rock
166,country
8104,classical
4317,metal
10463,techno
4917,rock
2131,classical
6045,acoustic
11546,acoustic
5258,jazz
11351,pop
11664,country
560,blues
137,classical
5988,techno
10298,jazz
1962,techno
7630,classical
6039,acoustic
9848,metal
5499,techno
3697,country
180,country
5063,blues
6652,country
11269,jazz
10682,country
5169,country
6069,blues
1121,classical
9045,acoustic
3343,metal
5999,techno
10654,country
193,country
8066,blues
985,techno
5791,jazz
7134,classical
5576,blues
11334,metal
6057,blues
1326,metal
10675,country
2832,metal
8528,acoustic
9647,classical
5493,techno
7344,metal
7272,jazz
7216,dance
7095,blues
1246,dance
8772,jazz
7462,techno
2820,metal
5855,pop
11973,techno
8309,metal
4720,dance
9997,techno
8770,jazz
3904,rock
4441,rock
11061,blues
3227,dance
773,jazz
514,acoustic
10737,dance
8915,rock
8121,classical
10020,acoustic
8803,metal
1302,metal
8702,dance
5663,country
6095,blues
9723,dance
10016,acoustic
410,rock
6032,acoustic
8533,acoustic
2526,acoustic
6168,country
10825,metal
3563,blues
692,country
5647,classical
9589,blues
9465,techno
2184,country
858,pop
4315,metal
619,classical
4747,dance
6331,metal
9556,blues
8593,blues
7194,country
2894,pop
5714,dance
11834,metal
10469,techno
6238,dance
2503,acoustic
7411,rock
7923,rock
6956,techno
8248,dance
8506,acoustic
844,metal
8875,pop
1586,blues
3595,blues
9093,blues
6823,metal
4915,rock
3995,techno
2258,jazz
866,pop
6278,jazz
297,jazz
1659,country
7971,techno
2928,rock
1276,jazz
834,metal
1030,acoustic
11829,metal
9472,techno
4534,acoustic
4588,blues
1741,dance
4293,jazz
2378,pop
3902,rock
2200,dance
11591,blues
4494,techno
3922,rock
3314,metal
1482,techno
5487,techno
6372,pop
2005,acoustic
10327,metal
10536,acoustic
7042,acoustic
7418,rock
6453,techno
10779,jazz
7629,classical
11645,classical
7093,blues
6716,dance
1686,country
8726,dance
3736,dance
11853,pop
387,pop
7140,classical
4944,rock
788,jazz
1929,rock
1128,classical
6367,pop
5229,dance
11658,country
1239,dance
9019,acoustic
5465,techno
8672,country
6490,techno
5621,classical
1346,metal
9682,country
4982,techno
10568,blues
5929,rock
5521,acoustic
10866,pop
8968,techno
3456,techno
10714,dance
8520,acoustic
1286,jazz
9597,blues
1854,pop
2376,pop
9131,classical
212,dance
6359,pop
6798,jazz
2316,metal
994,techno
2196,country
4065,blues
9162,country
2883,pop
3358,pop
11790,jazz
11861,pop
6227,dance
2543,acoustic
8712,dance
757,jazz
2938,rock
11881,pop
11524,acoustic
3588,blues
8209,dance
7632,classical
10885,pop
10440,rock
837,metal
9695,country
1214,dance
11906,rock
9850,pop
6846,metal
1516,acoustic
11295,jazz
9809,metal
10451,techno
7029,acoustic
8859,pop
2627,classical
10156,country
3931,rock
11603,classical
5630,classical
2255,jazz
9791,jazz
11024,acoustic
5612,classical
5480,techno
5182,country
8979,techno
6513,acoustic
10961,techno
3289,jazz
3535,acoustic
6132,classical
2666,country
10514,acoustic
4112,classical
3452,techno
2795,jazz
3209,dance
10769,jazz
9342,metal
1477,techno
5949,rock
1448,rock
11221,dance
7528,acoustic
1996,techno
8365,pop
6388,pop
8936,rock
5040,acoustic
9064,blues
572,blues
5409,rock
3742,dance
10089,blues
8553,blues
9144,classical
10562,blues
6762,jazz
10701,dance
3529,acoustic
8221,dance
10196,country
116,classical
11646,classical
3313,metal
6947,rock
11465,techno
11928,rock
6982,techno
8609,classical
11182,country
614,classical
3084,blues
4107,classical
7211,dance
2409,rock
11939,rock
8487,techno
5592,blues
4554,blues
4393,pop
3373,pop
2371,pop
241,dance
9452,techno
8087,blues
10017,acoustic
5527,acoustic
1739,dance
9232,dance
11634,classical
21,acoustic
3644,classical
96,blues
11261,jazz
9522,acoustic
8262,jazz
470,techno
1770,jazz
2512,acoustic
7653,country
3843,metal
11976,techno
1730,dance
6853,pop
4302,metal
7857,pop
11813,metal
4041,acoustic
10287,jazz
6072,blues
3045,acoustic
2856,pop
8281,jazz
6645,classical
8244,dance
922,rock
2664,country
3171,country
5697,country
8438,rock
8868,pop
574,blues
11045,acoustic
11766,jazz
1570,blues
4148,classical
7541,acoustic
7696,country
3609,classical
5287,jazz
1279,jazz
6833,metal
10870,pop
10446,rock
7755,jazz
10012,acoustic
4899,pop
7867,pop
1800,metal
10667,country
5918,rock
5024,acoustic
5801,metal
1807,metal
10925,rock
5829,metal
2135,classical
11888,pop
1353,pop
778,jazz
3611,classical
6697,country
3182,country
11951,techno
2922,rock
6422,rock
7409,rock
10577,blues
10576,blues
2972,techno
11006,acoustic
9920,rock
11051,blues
10283,jazz
4283,jazz
10998,techno
11079,blues
6839,metal
11205,dance
8521,acoustic
6781,jazz
6647,classical
1488,techno
6501,acoustic
10388,pop
8435,rock
4358,pop
4345,metal
316,metal
7638,classical
3600,classical
6843,metal
10072,blues
11784,jazz
9373,pop
10613,classical
154,country
3416,rock
7862,pop
6170,country
766,jazz
1974,techno
8145,classical
6911,rock
1828,metal
1511,acoustic
5156,country
4522,acoustic
9122,classical
1656,country
3558,blues
9316,metal
11101,classical
4698,country
10744,dance
1100,classical
948,rock
4269,jazz
9611,classical
1632,classical
9537,acoustic
5699,country
9354,pop
270,jazz
4728,dance
8464,techno
11764,jazz
6549,acoustic
3913,rock
2050,blues
413,rock
4484,techno
2752,jazz
2101,classical
294,jazz
2102,classical
6664,country
745,dance
4975,techno
3709,dance
8587,blues
10651,country
11769,jazz
4313,metal
6064,blues
8864,pop
7361,pop
7560,blues
3397,pop
7317,metal
9385,pop
2826,metal
6429,rock
2305,metal
6308,metal
8893,pop
1003,acoustic
2296,jazz
7477,techno
6768,jazz
7892,pop
7689,country
7309,metal
11778,jazz
4268,jazz
10953,techno
4524,acoustic
9785,jazz
9145,classical
4019,acoustic
10128,classical
3911,rock
7812,metal
9035,acoustic
9244,dance
4991,techno
5289,jazz
9711,dance
817,metal
1365,pop
3448,rock
4446,rock
8843,metal
10865,pop
10530,acoustic
2006,acoustic
900,rock
8842,metal
2399,pop
10490,techno
9231,dance
2717,dance
4692,country
4356,pop
1098,blues
2116,classical
1446,rock
9029,acoustic
10672,country
2567,blues
11368,pop
8817,metal
10186,country
10173,country
9433,rock
4565,blues
5437,rock
6403,rock
9114,classical
11009,acoustic
9702,dance
6042,acoustic
7599,blues
11969,techno
9941,rock
5968,techno
3542,acoustic
11609,classical
11991,techno
4865,pop
2159,country
10590,blues
5657,country
2773,jazz
8955,techno
10400,rock
1618,classical
7387,pop
7711,dance
3537,acoustic
5506,acoustic
6008,acoustic
1816,metal
4941,rock
3814,metal
6124,classical
1843,metal
10844,metal
503,acoustic
11873,pop
11034,acoustic
7519,acoustic
7616,classical
1248,dance
9187,country
7238,dance
8273,jazz
11318,metal
5643,classical
4288,jazz
3423,rock
7237,dance
3060,blues
6083,blues
1672,country
5593,blues
9287,jazz
8356,pop
10726,dance
6283,jazz
1190,country
11828,metal
6817,metal
9365,pop
3259,jazz
6236,dance
5823,metal
7178,country
8732,dance
6732,dance
10220,dance
6902,rock
11258,jazz
5114,classical
9288,jazz
8846,metal
210,dance
3780,jazz
11710,dance
6311,metal
10138,classical
1454,techno
1131,classical
8035,acoustic
6416,rock
6157,country
8751,jazz
8144,classical
440,rock
4542,acoustic
6958,techno
4382,pop
1752,jazz
4612,classical
157,country
6850,pop
11112,classical
9898,pop
3482,techno
11073,blues
2489,techno
6948,rock
4120,classical
9364,pop
7710,dance
6757,jazz
83,blues
4967,techno
6601,classical
8790,jazz
10926,rock
2454,techno
8216,dance
10198,country
1497,techno
9375,pop
10270,jazz
74,blues
4055,blues
6887,pop
2786,jazz
11550,blues
9841,metal
5318,metal
10413,rock
8436,rock
10392,pop
1012,acoustic
2094,blues
4538,acoustic
3030,acoustic
7088,blues
8671,country
2384,pop
5786,jazz
9994,techno
5692,country
6152,country
4205,dance
8688,country
9721,dance
3248,dance
5145,classical
9789,jazz
1283,jazz
4737,dance
10056,blues
673,country
8582,blues
2492,techno
1750,jazz
2223,dance
4328,metal
7990,techno
6427,rock
3293,jazz
6198,country
8019,acoustic
8905,rock
199,country
4570,blues
8263,jazz
1107,classical
10081,blues
1715,dance
5659,country
5756,jazz
6172,country
7221,dance
10927,rock
1474,techno
7944,rock
5513,acoustic
10832,metal
5257,jazz
10209,dance
10528,acoustic
3151,country
8494,techno
10722,dance
6163,country
5717,dance
5952,techno
4931,rock
11663,country
2282,jazz
11568,blues
5542,acoustic
8675,country
10356,pop
1941,rock
4170,country
5603,classical
5314,metal
4734,dance
9409,rock
11915,rock
8657,country
14,acoustic
1485,techno
8070,blues
4650,country
11695,country
2968,techno
1827,metal
6027,acoustic
4981,techno
6610,classical
1536,acoustic
11044,acoustic
336,metal
7232,dance
6797,jazz
2484,techno
4767,jazz
11175,country
7316,metal
9689,country
6340,metal
3672,country
3175,country
11157,country
60,blues
6295,jazz
2872,pop
6123,classical
5121,classical
4743,dance
11607,classical
4176,country
11539,acoustic
5115,classical
6934,rock
10501,acoustic
1882,pop
3469,techno
11625,classical
11350,pop
9875,pop
6695,country
13,acoustic
6791,jazz
9388,pop
4735,dance
5828,metal
2130,classical
8907,rock
2818,metal
10342,metal
10742,dance
2797,jazz
6621,classical
6101,classical
2902,rock
11386,pop
2393,pop
76,blues
9951,techno
4465,techno
1694,country
4997,techno
6685,country
8068,blues
4249,dance
10351,pop
11724,dance
11820,metal
7275,jazz
4618,classical
6536,acoustic
5452,techno
8367,pop
2547,acoustic
581,blues
653,country
10371,pop
11383,pop
4180,country
10131,classical
6122,classical
5851,pop
4388,pop
10817,metal
7739,dance
8990,techno
1,acoustic
6207,dance
10506,acoustic
8072,blues
6596,blues
1080,blues
899,pop
7185,country
2927,rock
3775,jazz
2502,acoustic
11595,blues
2134,classical
10983,techno
7919,rock
3180,country
5512,acoustic
5065,blues
277,jazz
8062,blues
554,blues
3445,rock
8229,dance
10509,acoustic
7770,jazz
8871,pop
10478,techno
2671,country
6491,techno
9764,jazz
9271,jazz
9235,dance
7622,classical
1021,acoustic
9876,pop
10894,pop
11287,jazz
1641,classical
7938,rock
4221,dance
3388,pop
10309,metal
3571,blues
6709,dance
1047,acoustic
4828,metal
6023,acoustic
5140,classical
2880,pop
6752,jazz
5310,metal
11703,dance
11792,jazz
7955,techno
2263,jazz
239,dance
9822,metal
6974,techno
1790,jazz
11142,classical
4965,techno
7899,pop
11739,dance
1368,pop
9899,pop
6361,pop
2086,blues
5008,acoustic
11697,country
8395,pop
5615,classical
6492,techno
2099,blues
3875,pop
2383,pop
10028,acoustic
370,pop
10677,country
6272,jazz
11701,dance
1654,country
4812,metal
2334,metal
9237,dance
10791,jazz
862,pop
443,rock
2281,jazz
2906,rock
3534,acoustic
4687,country
5934,rock
5551,blues
324,metal
11904,rock
172,country
5076,blues
11417,rock
142,classical
10225,dance
7460,techno
249,dance
11598,blues
4323,metal
10620,classical
3930,rock
11960,techno
10711,dance
4786,jazz
7693,country
1655,country
10789,jazz
5010,acoustic
7062,blues
3135,classical
11090,blues
3178,country
9580,blues
10836,metal
78,blues
2374,pop
264,jazz
7936,rock
5189,country
764,jazz
5898,pop
3089,blues
161,country
2016,acoustic
9059,blues
4913,rock
7958,techno
6619,classical
9575,blues
2007,acoustic
4742,dance
8546,acoustic
8005,acoustic
11469,techno
5868,pop
8978,techno
1737,dance
9839,metal
5249,dance
11327,metal
4688,country
1991,techno
3733,dance
4637,classical
3457,techno
1209,dance
10758,jazz
1994,techno
568,blues
10048,acoustic
11128,classical
4656,country
3412,rock
4963,techno
8623,classical
8792,jazz
4502,acoustic
5139,classical
9264,jazz
11736,dance
3626,classical
5799,jazz
11971,techno
4352,pop
1386,pop
11340,metal
4021,acoustic
3737,dance
250,jazz
4660,country
7125,classical
1292,jazz
2392,pop
10310,metal
2368,pop
7114,classical
3160,country
2673,country
6270,jazz
6468,techno
182,country
11817,metal
8510,acoustic
11307,metal
8685,country
1337,metal
11521,acoustic
2766,jazz
11627,classical
6193,country
1090,blues
5750,jazz
628,classical
3324,metal
3128,classical
3806,metal
3156,country
9424,rock
10872,pop
3692,country
7163,country
2478,techno
6806,metal
6533,acoustic
3999,techno
2270,jazz
7284,jazz
7544,acoustic
3257,jazz
3841,metal
10597,blues
3409,rock
6828,metal
4014,acoustic
7254,jazz
4551,blues
10216,dance
4136,classical
7961,techno
3576,blues
7362,pop
5459,techno
4794,jazz
8547,acoustic
6807,metal
412,rock
3865,pop
1971,techno
7943,rock
6575,blues
1550,blues
6214,dance
8923,rock
1104,classical
4847,metal
3961,techno
7047,acoustic
3255,jazz
3619,classical
10629,classical
10133,classical
6430,rock
763,jazz
3332,metal
9644,classical
7085,blues
4854,pop
2885,pop
6159,country
1905,rock
11026,acoustic
8402,rock
1669,country
885,pop
7715,dance
7930,rock
5960,techno
5070,blues
2626,classical
8662,country
1022,acoustic
11245,dance
6874,pop
8637,classical
8918,rock
7996,techno
5328,metal
1260,jazz
1255,jazz
7425,rock
10251,jazz
6128,classical
10746,dance
10104,classical
3822,metal
931,rock
7458,techno
11260,jazz
9454,techno
7932,rock
11825,metal
8667,country
9634,classical
10038,acoustic
2897,pop
10021,acoustic
10739,dance
3067,blues
