danceability,key,mode,speechiness,liveness,tempo,time_signature
0.33,1,1,0.0289,0.127,66.351,4
0.661,11,1,0.0388,0.116,125.023,4
0.165,4,0,0.0412,0.692,129.591,4
0.534,6,0,0.0495,0.108,81.846,4
0.794,10,0,0.0797,0.161,139.915,4
0.732,4,0,0.0326,0.22,132.987,4
0.434,4,0,0.0593,0.491,159.932,4
0.0643,7,1,0.039,0.0886,65.582,4
0.75,9,1,0.13,0.185,95.039,4
0.456,2,1,0.0532,0.152,82.938,4
0.699,10,1,0.0519,0.173,126.56,4
0.596,5,0,0.226,0.0847,129.491,5
0.612,8,1,0.0623,0.193,154.704,4
0.63,4,1,0.084,0.0823,117.962,4
0.643,10,1,0.0856,0.083,154.084,4
0.407,0,1,0.0292,0.153,90.087,4
0.529,10,1,0.0466,0.0979,124.622,4
0.551,11,1,0.0262,0.0928,103.313,4
0.587,2,1,0.689,0.115,78.701,4
0.557,7,1,0.0268,0.139,130.769,4
0.606,6,1,0.0288,0.159,144.836,3
0.323,4,1,0.0702,0.828,92.171,4
0.703,8,1,0.0327,0.364,109.958,4
0.769,4,0,0.0412,0.11,93.374,4
0.422,7,1,0.0355,0.0731,129.819,4
0.142,3,0,0.038,0.112,73.724,4
0.13,6,1,0.0448,0.0849,77.307,4
0.503,2,0,0.048,0.132,165.099,4
0.653,9,0,0.0582,0.144,126.928,4
0.596,4,1,0.0796,0.278,146.734,4
0.595,11,1,0.0367,0.0961,107.025,4
0.554,4,1,0.131,0.0731,135.095,4
0.273,1,0,0.0807,0.388,133.428,4
0.502,2,1,0.0266,0.0728,78.046,4
0.488,7,1,0.0403,0.147,87.275,4
0.212,9,1,0.283,0.303,179.198,4
0.548,4,0,0.0247,0.164,74.956,4
0.547,7,0,0.0867,0.216,128.059,4
0.67,2,1,0.373,0.115,75.22,1
0.618,4,1,0.0517,0.0821,125.887,4
0.462,10,1,0.0686,0.728,201.064,4
0.486,4,0,0.128,0.11,141.933,4
0.548,4,1,0.0312,0.0867,135.712,4
0.764,7,1,0.0937,0.0751,174.009,4
0.537,5,0,0.0277,0.265,136.002,4
0.791,0,1,0.0569,0.163,125.014,4
0.608,2,1,0.0364,0.357,87.914,4
0.663,4,1,0.0335,0.0915,125.878,4
0.655,5,1,0.0328,0.0869,96.411,4
0.447,1,1,0.0253,0.199,99.712,3
0.643,1,0,0.277,0.222,123.942,4
0.388,2,1,0.0446,0.0538,153.204,3
0.893,11,0,0.0571,0.0943,101.018,4
0.833,6,1,0.133,0.131,110.985,4
0.579,1,0,0.0693,0.115,152.002,4
0.677,5,1,0.0361,0.0766,82.001,4
0.436,1,0,0.0583,0.688,121.002,4
0.7,11,0,0.0472,0.0947,99.998,4
0.414,8,1,0.0311,0.115,145.184,4
0.361,5,1,0.033,0.182,72.075,4
0.487,1,0,0.0383,0.445,79.524,4
0.655,10,0,0.161,0.944,139.986,4
0.662,6,1,0.108,0.135,91.954,4
0.678,7,1,0.0394,0.0742,104.952,4
0.491,9,1,0.0744,0.388,129.881,4
0.575,6,1,0.0596,0.115,144.982,4
0.438,3,1,0.0438,0.373,161.905,4
0.574,1,1,0.11,0.0982,119.537,4
0.626,7,1,0.0267,0.22,124.133,3
0.368,2,1,0.0379,0.117,80.269,4
0.618,0,0,0.0457,0.0709,91.407,4
0.381,0,0,0.0571,0.127,144.737,4
0.417,9,1,0.0898,0.0543,94.214,4
0.621,5,1,0.0454,0.157,139.001,4
0.579,8,1,0.173,0.239,136.044,4
0.599,1,1,0.0232,0.115,95.979,4
0.424,6,0,0.0308,0.118,66.818,3
0.524,0,1,0.0304,0.119,139.703,4
0.671,11,0,0.21,0.12,133.557,4
0.422,4,1,0.0783,0.382,99.962,4
0.395,2,0,0.0286,0.301,79.973,4
0.683,0,1,0.0361,0.125,115.579,4
0.549,5,1,0.135,0.114,71.029,4
0.69,1,0,0.0329,0.0347,121.984,4
0.32,2,1,0.0504,0.076,146.349,4
0.446,2,0,0.228,0.0931,160.031,4
0.624,3,1,0.0391,0.113,157.92,4
0.717,6,1,0.109,0.132,67.029,4
0.533,8,1,0.0653,0.38,107.984,4
0.774,8,0,0.0787,0.106,125.006,4
0.301,9,1,0.0404,0.871,202.155,4
0.398,9,1,0.0358,0.41,96.814,4
0.502,9,0,0.317,0.65,169.023,4
0.48,4,1,0.0294,0.138,151.752,4
0.505,0,1,0.0829,0.337,83.212,4
0.73,6,0,0.206,0.169,97.954,4
0.344,1,1,0.0444,0.0665,111.671,4
0.55,8,1,0.114,0.21,83.361,4
0.685,2,1,0.039,0.1,124.956,4
0.74,6,0,0.146,0.104,110.095,4
0.334,5,1,0.0317,0.133,107.156,3
0.391,6,1,0.0692,0.0878,157.66,4
0.387,4,1,0.0617,0.219,176.426,4
0.23,5,1,0.0412,0.0679,134.839,5
0.486,7,1,0.033,0.123,140.125,4
0.639,0,1,0.0256,0.25,130.033,3
0.615,11,1,0.0309,0.118,120.001,3
0.672,9,1,0.0297,0.0848,92.018,4
0.48,4,1,0.0976,0.0663,167.976,4
0.477,4,0,0.0364,0.156,170.026,4
0.216,11,0,0.0426,0.201,132.868,4
0.436,7,1,0.067,0.0788,135.286,5
0.527,9,0,0.0728,0.422,95.975,4
0.492,10,1,0.052,0.123,92.497,4
0.109,3,1,0.0399,0.116,86.902,4
0.364,0,0,0.0567,0.0697,79.342,4
0.405,7,0,0.0603,0.241,167.073,4
0.75,2,1,0.193,0.596,124.068,4
0.514,7,1,0.05,0.346,186.765,4
0.487,7,1,0.035,0.137,67.836,3
0.601,8,0,0.0384,0.346,114.991,4
0.765,11,1,0.0512,0.0824,111.033,4
0.446,7,1,0.0262,0.189,152.132,3
0.423,0,0,0.0695,0.133,154.756,4
0.578,11,0,0.066,0.0858,138.0,4
0.606,7,1,0.0369,0.133,143.681,4
0.486,4,1,0.0277,0.0867,82.777,4
0.399,9,1,0.0325,0.149,128.304,4
0.435,2,1,0.0649,0.111,146.642,3
0.798,6,1,0.104,0.0978,98.033,4
0.698,0,1,0.0553,0.0883,135.027,4
0.734,7,1,0.0316,0.28,105.98,4
0.475,6,0,0.0273,0.214,106.202,4
0.69,2,0,0.0333,0.14,120.001,4
0.418,0,1,0.0414,0.11,84.094,4
0.728,11,0,0.266,0.434,77.011,4
0.3,6,0,0.102,0.111,165.376,4
0.643,2,1,0.0404,0.0711,80.043,4
0.367,10,0,0.0439,0.105,161.58,4
0.532,8,1,0.0457,0.065,95.786,4
0.512,0,1,0.12,0.0673,79.183,4
0.457,6,1,0.0339,0.107,147.824,3
0.559,5,0,0.0392,0.096,104.976,4
0.49,5,1,0.029,0.122,103.683,4
0.71,0,0,0.0582,0.0757,123.99,4
0.904,7,0,0.0591,0.0737,122.001,4
0.738,11,0,0.0468,0.0936,97.029,4
0.66,4,0,0.0337,0.0922,127.98,4
0.327,0,0,0.0496,0.713,176.021,4
0.838,0,0,0.0576,0.102,120.003,4
0.625,4,1,0.0495,0.174,94.661,4
0.568,8,1,0.0433,0.213,100.049,4
0.666,11,0,0.0356,0.0971,81.923,4
0.161,2,0,0.0393,0.103,78.302,3
0.598,8,1,0.0404,0.0704,123.855,4
0.291,11,1,0.0574,0.0833,69.867,3
0.605,2,1,0.0674,0.0792,126.005,4
0.853,6,0,0.0646,0.0703,114.964,4
0.407,0,1,0.0704,0.128,113.98,3
0.847,5,0,0.106,0.107,110.027,4
0.839,9,1,0.049,0.153,123.004,3
0.448,9,1,0.0627,0.668,136.245,4
0.629,4,0,0.0797,0.111,156.038,4
0.0701,5,1,0.0519,0.111,61.649,4
0.578,7,1,0.044,0.284,125.603,4
0.494,9,1,0.0311,0.219,119.971,4
0.697,8,0,0.0456,0.171,124.007,4
0.643,2,1,0.0618,0.299,130.643,4
0.228,1,0,0.202,0.721,128.685,4
0.415,7,1,0.0519,0.327,127.964,4
0.443,2,1,0.0482,0.127,147.589,4
0.434,1,0,0.144,0.99,127.851,4
0.782,2,1,0.0303,0.0538,100.025,4
0.519,9,1,0.0314,0.115,101.332,4
0.714,6,1,0.0381,0.152,123.0,4
0.34,9,1,0.0462,0.617,131.055,4
0.383,7,1,0.033,0.0973,98.606,4
0.678,9,1,0.0307,0.0968,72.006,4
0.861,6,0,0.0755,0.0534,122.008,4
0.535,7,1,0.0502,0.0923,107.664,4
0.719,1,0,0.0344,0.128,132.989,4
0.523,11,0,0.0292,0.0922,122.571,4
0.494,5,1,0.0378,0.112,80.743,4
0.403,1,1,0.693,0.0792,180.19,4
0.482,0,1,0.288,0.362,97.907,4
0.321,3,1,0.037,0.0947,74.69,4
0.442,2,1,0.123,0.0602,159.867,4
0.683,11,1,0.0285,0.197,90.031,4
0.564,7,1,0.129,0.155,175.924,4
0.512,3,1,0.0439,0.118,180.114,4
0.738,11,0,0.0731,0.388,122.003,4
0.674,9,1,0.0333,0.112,105.852,4
0.786,1,0,0.0595,0.0817,123.958,3
0.273,1,1,0.0302,0.112,138.744,4
0.599,11,0,0.0358,0.0553,129.173,4
0.54,10,0,0.0637,0.391,94.986,4
0.154,9,0,0.0437,0.064,135.78,3
0.415,5,0,0.374,0.256,158.423,4
0.357,10,1,0.0392,0.102,82.874,3
0.815,7,0,0.0897,0.104,151.891,4
0.221,0,1,0.0447,0.102,133.63,4
0.59,9,1,0.0706,0.0604,149.982,4
0.459,6,1,0.046,0.145,80.093,4
0.241,9,0,0.0412,0.0852,59.353,4
0.536,0,1,0.0598,0.211,154.099,4
0.617,4,1,0.0512,0.179,94.676,4
0.686,10,1,0.0232,0.107,103.953,4
0.678,11,1,0.0318,0.0798,75.004,5
0.668,11,1,0.073,0.127,116.141,4
0.425,11,1,0.046,0.0935,101.968,4
0.159,7,1,0.0414,0.129,74.672,1
0.418,0,0,0.0449,0.289,104.986,4
0.706,7,0,0.0323,0.116,120.967,4
0.609,6,1,0.0479,0.188,95.957,4
0.596,3,1,0.044,0.289,96.009,3
0.449,9,1,0.0392,0.0999,178.141,4
0.458,5,1,0.0365,0.174,114.129,4
0.885,8,1,0.0592,0.11,99.995,4
0.213,3,1,0.235,0.394,196.118,3
0.502,7,1,0.0716,0.553,119.783,4
0.302,7,0,0.037,0.0874,108.008,4
0.688,2,1,0.264,0.241,159.897,4
0.456,9,1,0.0553,0.078,148.017,4
0.499,8,0,0.0283,0.389,145.038,4
0.382,6,1,0.0574,0.363,134.896,4
0.591,7,1,0.129,0.784,137.221,4
0.468,9,1,0.0331,0.423,80.846,4
0.576,7,0,0.0436,0.199,133.588,4
0.444,0,1,0.0485,0.273,148.028,4
0.51,0,1,0.0302,0.0795,159.918,4
0.39,5,1,0.0317,0.0989,170.955,4
0.599,4,1,0.0402,0.196,172.017,4
0.57,4,0,0.126,0.078,95.178,4
0.489,2,1,0.0474,0.537,127.324,3
0.532,7,1,0.0293,0.223,120.853,4
0.676,4,0,0.0342,0.221,106.021,4
0.71,0,1,0.0892,0.0613,119.944,4
0.596,8,1,0.0411,0.0947,127.961,4
0.536,1,1,0.0285,0.111,107.973,4
0.424,9,0,0.0378,0.158,114.303,4
0.625,2,1,0.0314,0.23,137.993,4
0.691,2,1,0.0368,0.104,92.004,4
0.56,10,1,0.0422,0.108,168.196,4
0.748,11,1,0.0349,0.119,103.953,4
0.469,0,1,0.0454,0.103,181.027,4
0.705,9,1,0.0262,0.0966,118.539,4
0.426,11,1,0.0287,0.104,91.525,3
0.261,1,1,0.0419,0.102,75.296,4
0.56,1,1,0.0909,0.083,159.96,4
0.658,1,1,0.0327,0.0813,127.01,4
0.569,8,0,0.0503,0.121,100.04,4
0.837,2,1,0.0618,0.106,124.025,4
0.516,2,1,0.0774,0.275,186.006,3
0.496,9,1,0.0257,0.109,143.014,4
0.56,7,1,0.102,0.209,163.983,4
0.603,5,0,0.0378,0.18,150.046,4
0.629,9,1,0.0406,0.0449,111.067,4
0.561,11,0,0.0405,0.0979,76.826,4
0.516,6,0,0.132,0.198,92.228,4
0.647,0,1,0.0406,0.169,140.035,4
0.625,4,1,0.0251,0.0903,99.561,4
0.635,2,1,0.0437,0.323,79.749,4
0.562,11,0,0.0328,0.0944,121.009,4
0.822,4,0,0.0952,0.113,125.004,4
0.402,8,1,0.181,0.225,173.847,4
0.415,9,1,0.0404,0.113,90.321,3
0.7,1,1,0.187,0.419,97.127,4
0.552,6,0,0.0548,0.143,79.973,4
0.253,5,1,0.0431,0.0979,68.211,4
0.445,11,1,0.0304,0.0911,143.846,4
0.481,0,1,0.0276,0.154,79.064,4
0.247,3,1,0.039,0.115,173.092,3
0.364,1,1,0.0526,0.107,80.786,4
0.299,9,1,0.0478,0.0823,69.043,4
0.478,2,1,0.0286,0.0826,159.906,3
0.578,1,1,0.286,0.119,136.006,4
0.589,9,1,0.0314,0.102,133.271,4
0.613,6,0,0.278,0.824,113.015,4
0.595,0,1,0.0295,0.108,88.969,4
0.672,9,1,0.0397,0.323,123.056,4
0.434,9,1,0.0366,0.162,162.969,5
0.803,0,1,0.0468,0.0859,128.007,4
0.579,4,0,0.0303,0.0909,100.021,4
0.765,8,1,0.0317,0.0669,95.026,4
0.417,5,1,0.0328,0.217,119.903,4
0.76,9,0,0.0408,0.279,121.833,4
0.497,5,0,0.0551,0.722,143.033,4
0.55,10,1,0.0288,0.101,72.235,4
0.458,9,1,0.0402,0.174,160.131,4
0.511,7,1,0.0439,0.129,116.348,4
0.471,7,1,0.0564,0.22,186.67,4
0.559,6,1,0.0272,0.107,98.354,4
0.342,2,1,0.0452,0.16,175.673,4
0.645,4,0,0.0293,0.207,106.72,4
0.47,8,0,0.0336,0.133,113.108,3
0.467,5,1,0.055,0.47,139.952,4
0.496,9,1,0.0381,0.639,110.018,4
0.764,8,1,0.0284,0.12,110.97,4
0.552,6,1,0.0453,0.372,140.496,4
0.798,2,1,0.0403,0.326,125.232,4
0.479,9,0,0.0459,0.112,146.819,4
0.756,9,0,0.0428,0.0934,119.989,4
0.336,8,1,0.0294,0.19,99.268,3
0.493,4,1,0.122,0.231,103.979,4
0.624,7,1,0.0513,0.117,126.958,4
0.503,9,1,0.0444,0.0827,159.019,4
0.818,1,1,0.0797,0.153,106.97,4
0.514,3,1,0.0941,0.211,203.651,4
0.794,1,0,0.0407,0.203,107.657,4
0.505,7,0,0.0336,0.212,59.385,4
0.698,6,0,0.028,0.112,106.055,4
0.15,9,1,0.0354,0.0819,131.503,5
0.523,6,0,0.0439,0.158,112.361,3
0.606,3,0,0.0339,0.0887,97.992,4
0.832,10,0,0.0433,0.627,130.001,4
0.479,2,1,0.0368,0.282,149.576,4
0.632,7,1,0.0503,0.17,92.456,4
0.646,7,1,0.052,0.0692,92.001,4
0.671,6,0,0.103,0.172,120.966,4
0.487,0,1,0.0482,0.358,149.937,4
0.209,7,1,0.0324,0.212,82.246,4
0.85,9,0,0.166,0.0939,137.971,4
0.48,0,0,0.044,0.11,129.905,3
0.744,2,0,0.0427,0.262,138.542,4
0.179,5,1,0.202,0.363,153.955,5
0.581,9,0,0.0497,0.282,151.664,4
0.766,9,0,0.0339,0.115,126.007,4
0.54,2,1,0.0288,0.176,130.952,4
0.729,10,0,0.0304,0.102,93.997,4
0.425,3,1,0.0412,0.104,156.045,4
0.612,7,1,0.0414,0.335,105.841,4
0.639,6,0,0.0485,0.141,138.008,4
0.445,4,0,0.04,0.0944,122.769,4
0.431,9,0,0.127,0.249,162.181,4
0.54,1,1,0.0876,0.0533,106.907,4
0.32,0,0,0.0504,0.0986,159.958,4
0.687,2,1,0.0508,0.0564,75.052,4
0.762,8,1,0.0535,0.131,130.05,4
0.285,10,1,0.0358,0.0805,73.484,4
0.698,5,0,0.0342,0.0811,90.479,4
0.649,6,0,0.0628,0.116,132.831,4
0.642,1,1,0.0423,0.103,111.701,4
0.574,1,1,0.0353,0.113,81.582,4
0.667,0,1,0.11,0.336,90.045,4
0.643,7,0,0.0282,0.178,113.458,4
0.577,3,0,0.0404,0.0976,140.017,4
0.568,6,0,0.033,0.204,121.985,4
0.589,0,1,0.0253,0.299,92.018,4
0.521,8,1,0.0312,0.0903,97.858,4
0.58,2,1,0.0391,0.136,124.921,4
0.299,9,1,0.032,0.36,92.507,4
0.405,10,1,0.0365,0.207,155.189,4
0.399,9,1,0.0325,0.149,128.304,4
0.731,6,0,0.0445,0.133,154.038,4
0.707,7,0,0.0488,0.0957,94.417,4
0.247,11,1,0.0379,0.0838,91.359,4
0.557,6,1,0.0283,0.177,120.017,4
0.449,9,1,0.0317,0.0781,164.368,4
0.753,7,1,0.0392,0.332,117.106,4
0.62,10,1,0.03,0.235,125.93,4
0.448,5,1,0.0329,0.116,142.109,5
0.603,2,1,0.0302,0.15,130.915,4
0.476,11,0,0.164,0.104,68.311,4
0.258,2,0,0.0405,0.0939,184.172,3
0.235,9,1,0.0401,0.12,186.923,4
0.643,2,1,0.0526,0.058,162.152,4
0.699,9,0,0.0395,0.218,96.019,4
0.519,9,1,0.0295,0.115,138.866,4
0.783,7,1,0.0408,0.108,120.021,4
0.597,11,0,0.1,0.0504,92.001,4
0.497,4,0,0.0307,0.0754,156.074,4
0.379,0,0,0.134,0.248,81.822,4
0.64,4,1,0.0233,0.167,91.038,4
0.675,0,1,0.0296,0.0893,118.384,4
