danceability,key,mode,speechiness,liveness,tempo,time_signature,genre
0.422,2,1,0.0309,0.168,102.48,3,jazz
0.623,5,1,0.0324,0.138,120.117,4,metal
0.456,1,1,0.0435,0.0343,203.962,4,acoustic
0.524,5,1,0.037,0.0708,119.954,4,dance
0.588,6,0,0.113,0.195,93.571,4,rock
0.56,11,0,0.0348,0.0585,144.478,4,rock
0.714,6,1,0.0876,0.0646,82.017,4,dance
0.386,2,0,0.04,0.101,148.305,3,jazz
0.351,4,0,0.0333,0.095,115.284,4,pop
0.499,9,0,0.0669,0.104,123.909,4,metal
0.474,5,0,0.0266,0.133,129.014,4,metal
0.0882,10,1,0.041,0.0756,83.771,3,classical
0.35,4,0,0.268,0.0753,187.836,4,blues
0.423,2,1,0.0394,0.0911,118.324,4,blues
0.429,3,1,0.0433,0.111,129.661,3,country
0.492,11,1,0.0703,0.11,144.363,4,jazz
0.405,5,1,0.0277,0.14,145.515,3,acoustic
0.566,9,1,0.0634,0.126,115.954,4,country
0.693,5,0,0.0637,0.0587,132.995,4,techno
0.467,2,0,0.106,0.125,122.252,4,rock
0.81,0,1,0.0518,0.111,123.008,4,techno
0.846,6,1,0.0622,0.141,123.03,4,techno
0.506,9,1,0.164,0.102,77.406,4,blues
0.483,6,1,0.0633,0.102,77.123,4,jazz
0.393,7,1,0.0263,0.107,140.759,4,blues
0.316,9,0,0.219,0.238,179.984,4,classical
0.583,4,0,0.0328,0.0874,119.999,4,country
0.345,0,1,0.0566,0.127,178.522,4,acoustic
0.57,9,1,0.143,0.111,81.373,4,pop
0.67,8,0,0.047,0.122,115.034,4,techno
0.375,11,1,0.255,0.188,174.036,4,acoustic
0.661,2,0,0.029,0.0859,94.911,4,rock
0.654,11,1,0.0883,0.0798,129.976,4,blues
0.119,7,1,0.0425,0.205,76.089,4,classical
0.725,1,0,0.0427,0.0665,79.984,4,rock
0.512,11,0,0.063,0.327,128.002,4,techno
0.669,2,1,0.0341,0.0614,111.58,4,blues
0.713,0,1,0.0391,0.0931,117.993,4,techno
0.451,5,1,0.0549,0.442,135.767,4,rock
0.614,7,1,0.0827,0.326,80.512,4,blues
0.549,9,1,0.0263,0.147,118.709,3,country
0.734,9,1,0.0375,0.198,85.672,4,blues
0.641,8,1,0.0308,0.127,69.537,4,blues
0.423,0,1,0.0333,0.81,130.018,4,pop
0.51,11,1,0.0359,0.0984,163.802,4,acoustic
0.302,7,1,0.0395,0.134,145.38,4,blues
0.668,7,1,0.0273,0.0661,120.38,4,pop
0.349,10,1,0.0356,0.902,64.417,4,classical
0.648,3,0,0.29,0.147,130.148,4,techno
0.62,3,0,0.0565,0.061,167.996,4,jazz
0.475,8,1,0.0367,0.13,145.442,4,pop
0.512,9,1,0.0409,0.0862,81.08,4,blues
0.255,7,1,0.0328,0.209,85.113,5,blues
0.623,9,1,0.107,0.145,107.853,4,dance
0.531,11,1,0.0452,0.162,147.836,4,techno
0.357,5,1,0.0333,0.322,102.078,3,pop
0.287,1,1,0.0271,0.111,60.462,3,country
0.832,4,0,0.0502,0.0806,121.973,4,jazz
0.826,1,1,0.0982,0.0889,120.057,4,dance
0.459,6,1,0.0877,0.108,142.707,4,metal
0.765,7,0,0.0406,0.0889,111.982,4,blues
0.475,7,1,0.0458,0.388,126.828,3,acoustic
0.484,5,1,0.043,0.295,92.204,4,acoustic
0.571,9,1,0.0716,0.227,161.962,4,metal
0.803,0,1,0.0468,0.0859,128.007,4,techno
0.614,0,1,0.0445,0.102,117.956,4,country
0.436,7,1,0.0272,0.125,100.734,4,acoustic
0.255,0,1,0.0323,0.0976,84.611,4,acoustic
0.605,2,1,0.0674,0.0792,126.005,4,techno
0.528,2,1,0.0518,0.268,95.02,4,metal
0.609,9,1,0.0338,0.295,115.996,4,blues
0.325,2,1,0.0491,0.27,176.6,4,rock
0.583,9,1,0.0423,0.0527,104.879,4,dance
0.617,10,1,0.0509,0.143,125.018,4,metal
0.639,7,1,0.0493,0.331,131.99,4,rock
0.757,7,1,0.0355,0.0445,126.977,4,dance
0.592,4,0,0.0292,0.427,98.734,4,jazz
0.472,3,1,0.0587,0.0978,70.368,4,classical
0.636,5,1,0.0273,0.0952,122.918,4,dance
0.705,1,0,0.0406,0.103,128.001,4,techno
0.677,5,1,0.0361,0.0766,82.001,4,pop
0.524,0,1,0.0304,0.119,139.703,4,acoustic
0.407,3,1,0.0454,0.0773,83.061,4,classical
0.778,10,0,0.0707,0.405,100.024,4,pop
0.72,7,1,0.0551,0.232,124.986,4,dance
0.169,4,0,0.0657,0.0567,179.035,4,metal
0.185,8,1,0.147,0.105,196.578,3,rock
0.492,9,0,0.0921,0.0705,111.519,5,pop
0.692,7,0,0.0379,0.178,141.735,4,jazz
0.788,9,1,0.0599,0.115,128.036,4,dance
0.766,9,0,0.0366,0.0855,129.972,4,rock
0.622,8,1,0.0561,0.284,104.093,4,acoustic
0.314,5,1,0.0439,0.0711,75.858,4,classical
0.744,5,0,0.141,0.26,130.012,4,pop
0.45,6,0,0.207,0.286,118.701,4,blues
0.355,11,0,0.267,0.0911,172.774,1,techno
0.502,1,1,0.0285,0.129,107.612,4,acoustic
0.556,0,1,0.0469,0.143,99.935,4,metal
0.664,10,1,0.0389,0.164,80.004,1,acoustic
0.613,2,1,0.0355,0.185,119.979,4,acoustic
0.69,5,0,0.0622,0.116,102.04,4,techno
0.362,0,1,0.033,0.737,131.095,4,rock
0.75,1,1,0.0585,0.077,125.008,4,techno
0.88,0,1,0.0732,0.0922,125.017,4,techno
0.61,6,0,0.169,0.338,150.089,4,techno
0.639,1,1,0.0489,0.33,140.979,4,techno
0.557,4,1,0.0278,0.113,131.96,4,country
0.589,10,1,0.0385,0.306,94.52,4,acoustic
0.589,9,1,0.15,0.383,102.489,4,metal
0.41,0,1,0.0302,0.117,138.852,4,pop
0.667,1,0,0.0521,0.0685,142.016,4,techno
0.391,4,0,0.0415,0.154,143.963,4,blues
0.782,0,1,0.0803,0.0366,85.022,4,country
0.838,4,0,0.113,0.0867,90.038,4,dance
0.58,10,1,0.0347,0.193,99.954,4,acoustic
0.69,7,1,0.0335,0.102,82.45,3,country
0.549,0,1,0.0616,0.284,102.741,4,blues
0.651,6,1,0.0487,0.144,123.008,4,dance
0.398,3,0,0.0539,0.142,117.23,5,techno
0.729,10,0,0.27,0.174,143.976,1,techno
0.075,9,1,0.04,0.0843,78.416,4,classical
0.501,2,1,0.0324,0.122,156.108,4,country
0.567,4,0,0.223,0.0342,157.596,4,dance
0.522,1,1,0.0297,0.0964,82.85,4,country
0.558,2,1,0.0638,0.389,137.868,4,metal
0.587,4,1,0.0303,0.2,107.943,4,country
0.686,4,1,0.119,0.163,99.978,4,dance
0.56,5,1,0.0533,0.31,109.414,4,pop
0.773,5,1,0.0885,0.109,126.014,4,dance
0.686,0,1,0.042,0.0792,101.651,4,country
0.524,7,1,0.0409,0.102,130.016,4,techno
0.749,11,1,0.0842,0.338,90.035,4,dance
0.539,4,0,0.102,0.124,173.997,4,jazz
0.568,9,1,0.0505,0.0607,116.046,4,pop
0.439,4,1,0.0936,0.0691,174.678,3,country
0.794,8,0,0.0699,0.0955,174.915,4,dance
0.58,6,0,0.0313,0.0959,101.89,4,dance
0.552,0,1,0.0623,0.116,74.954,4,metal
0.387,0,0,0.0276,0.107,104.281,3,blues
0.629,2,0,0.0465,0.0893,119.977,4,pop
0.608,0,1,0.0475,0.0629,88.059,4,pop
0.489,10,1,0.0313,0.156,135.181,3,acoustic
0.713,1,0,0.483,0.0308,199.764,4,dance
0.552,2,0,0.0544,0.122,102.408,4,jazz
0.571,11,1,0.0301,0.102,93.997,4,acoustic
0.38,4,1,0.0971,0.371,160.061,4,metal
0.573,8,0,0.592,0.0969,179.196,3,dance
0.653,8,1,0.0442,0.205,129.974,4,techno
0.47,8,0,0.0336,0.133,113.108,3,rock
0.585,5,0,0.0366,0.376,107.028,4,metal
0.664,1,0,0.0382,0.115,122.017,4,pop
0.866,0,1,0.0414,0.275,99.985,4,dance
0.384,7,1,0.0404,0.189,137.247,4,classical
0.405,11,1,0.0842,0.108,170.023,4,rock
0.493,8,1,0.0411,0.124,110.012,4,metal
0.414,0,0,0.0808,0.343,128.024,4,dance
0.837,0,1,0.0332,0.141,120.385,4,rock
0.345,7,0,0.0608,0.194,179.773,3,pop
0.598,4,1,0.0807,0.347,103.966,4,rock
0.485,4,0,0.0371,0.119,115.362,5,classical
0.509,6,1,0.0381,0.104,116.472,4,jazz
0.884,8,1,0.0882,0.118,99.987,4,dance
0.723,7,1,0.0297,0.279,124.9,4,country
0.706,3,1,0.0623,0.189,119.925,4,acoustic
0.424,9,1,0.0669,0.215,92.993,4,metal
0.824,1,1,0.0613,0.325,97.972,4,pop
0.713,3,1,0.0393,0.13,120.028,4,acoustic
0.546,5,1,0.0293,0.11,89.229,3,blues
0.293,4,0,0.217,0.415,100.348,4,metal
0.484,11,0,0.0327,0.436,142.165,4,blues
0.548,10,1,0.0397,0.23,128.036,4,metal
0.709,0,1,0.037,0.11,140.993,3,pop
0.32,6,1,0.0345,0.138,73.196,5,jazz
0.394,11,1,0.301,0.0557,200.273,4,rock
0.695,10,0,0.0418,0.103,125.013,4,dance
0.718,8,1,0.0331,0.31,98.879,4,jazz
0.806,5,0,0.0962,0.384,133.188,4,techno
0.47,9,0,0.0543,0.117,126.03,4,techno
0.638,0,1,0.0272,0.314,114.766,4,blues
0.0829,7,1,0.0418,0.112,171.288,4,classical
0.528,0,1,0.0387,0.0424,170.048,4,country
0.371,1,1,0.144,0.516,196.058,4,metal
0.589,4,0,0.0603,0.201,90.598,4,metal
0.523,1,1,0.0374,0.243,141.982,4,country
0.465,4,0,0.0282,0.111,138.78,4,metal
0.41,10,0,0.376,0.156,100.041,4,jazz
0.487,5,1,0.038,0.26,135.331,4,pop
0.478,7,1,0.102,0.0738,141.077,4,metal
0.63,1,1,0.115,0.0766,152.042,4,metal
0.7,8,1,0.0366,0.0656,118.565,4,rock
0.839,9,1,0.049,0.153,123.004,3,blues
0.22,9,0,0.0366,0.0718,98.301,3,classical
0.74,0,1,0.0399,0.17,102.889,4,blues
0.137,6,0,0.0379,0.162,82.805,4,classical
0.458,2,1,0.0542,0.0935,114.551,3,classical
0.473,1,1,0.0785,0.0627,173.527,4,metal
0.427,7,1,0.0469,0.0604,101.305,4,metal
0.48,3,1,0.0333,0.453,116.391,3,acoustic
0.64,8,1,0.0741,0.0789,134.992,4,metal
0.172,4,1,0.0468,0.131,95.309,3,classical
0.591,4,1,0.0277,0.231,79.68,4,acoustic
0.332,1,1,0.0581,0.919,128.604,1,rock
0.704,1,1,0.0454,0.107,120.009,4,techno
0.76,7,1,0.0356,0.125,122.671,4,blues
0.351,7,0,0.0615,0.0902,71.266,4,classical
0.613,6,1,0.153,0.116,119.976,4,metal
0.742,10,0,0.0625,0.826,86.443,4,pop
0.334,5,1,0.0317,0.133,107.156,3,jazz
0.618,9,1,0.0456,0.167,91.455,4,metal
0.634,3,1,0.0517,0.0898,82.016,4,country
0.566,7,1,0.0578,0.166,145.59,4,acoustic
0.505,8,1,0.0674,0.0541,127.993,3,techno
0.488,2,1,0.0342,0.133,104.311,4,classical
0.238,4,0,0.136,0.26,170.128,4,metal
0.558,6,0,0.0376,0.267,171.238,4,jazz
0.68,5,0,0.0278,0.0398,106.991,4,rock
0.628,0,1,0.046,0.113,101.992,4,rock
0.298,0,1,0.0437,0.118,78.951,3,acoustic
0.647,10,1,0.185,0.26,151.925,4,blues
0.635,4,1,0.0262,0.086,112.329,3,acoustic
0.519,4,1,0.0388,0.0828,122.031,4,classical
0.46,6,1,0.0481,0.0896,67.12,3,classical
0.367,7,1,0.0418,0.106,204.883,4,jazz
0.352,8,1,0.031,0.243,129.133,4,acoustic
0.466,4,1,0.0322,0.125,80.154,4,dance
0.5,2,1,0.0478,0.0623,140.564,4,pop
0.492,6,0,0.037,0.111,126.402,4,blues
0.657,8,1,0.0384,0.108,118.499,4,acoustic
0.62,10,1,0.03,0.235,125.93,4,blues
0.59,10,1,0.0316,0.115,90.084,4,country
0.579,7,1,0.0256,0.164,103.779,4,country
0.471,0,1,0.0326,0.215,169.776,4,acoustic
0.621,2,0,0.0491,0.116,107.75,4,jazz
0.566,10,1,0.0439,0.317,78.822,4,country
0.376,0,1,0.104,0.0823,120.462,4,dance
0.454,3,1,0.0441,0.279,166.166,4,dance
0.393,3,1,0.0571,0.104,71.203,4,classical
0.383,7,1,0.134,0.271,183.96,4,metal
0.415,9,1,0.0347,0.111,136.065,4,blues
0.252,8,1,0.031,0.217,144.633,3,jazz
0.169,3,1,0.042,0.087,170.379,5,classical
0.625,9,0,0.0338,0.0893,86.992,4,jazz
0.581,7,1,0.0392,0.107,151.959,4,pop
0.598,8,1,0.191,0.0431,102.254,4,blues
0.32,2,1,0.0432,0.0822,80.74,3,classical
0.217,0,0,0.0324,0.725,149.76,4,classical
0.494,9,1,0.0311,0.219,119.971,4,dance
0.661,2,0,0.0296,0.121,97.873,4,dance
0.489,0,1,0.0473,0.76,139.99,4,techno
0.763,5,0,0.0545,0.0823,128.24,4,techno
0.144,4,0,0.0363,0.105,139.327,4,classical
0.664,3,1,0.0346,0.104,87.076,4,country
0.709,0,0,0.371,0.119,106.736,3,classical
0.704,2,1,0.0409,0.0812,100.0,4,rock
0.479,11,1,0.0272,0.25,136.662,3,blues
0.611,6,1,0.04,0.116,95.756,4,metal
0.721,9,0,0.0454,0.0769,110.021,4,pop
0.188,0,1,0.0484,0.0843,187.376,3,pop
0.82,6,0,0.411,0.0952,152.279,4,dance
0.533,1,1,0.0324,0.0801,120.028,4,metal
0.198,1,1,0.122,0.312,159.872,5,techno
0.389,2,1,0.0393,0.0758,185.007,3,blues
0.731,6,0,0.0445,0.133,154.038,4,dance
0.714,11,1,0.0263,0.0819,91.99,4,jazz
0.311,2,1,0.0367,0.178,141.485,4,classical
0.618,9,0,0.0272,0.0658,122.698,4,pop
0.276,7,1,0.0287,0.0758,183.167,4,jazz
0.462,1,0,0.0482,0.137,127.453,4,blues
0.551,4,1,0.041,0.175,173.945,4,acoustic
0.571,6,1,0.0425,0.109,74.271,4,jazz
0.486,6,0,0.0638,0.0947,173.734,4,rock
0.703,11,1,0.0417,0.0973,150.96,4,acoustic
0.608,1,1,0.0309,0.121,105.036,4,acoustic
0.691,7,1,0.0664,0.172,104.412,4,jazz
0.733,10,0,0.132,0.442,86.983,4,jazz
0.687,0,1,0.0689,0.134,115.0,4,metal
0.284,0,1,0.0389,0.137,75.241,4,classical
0.631,2,1,0.0531,0.121,94.574,4,blues
0.487,9,1,0.046,0.0931,163.057,4,rock
0.55,2,1,0.0937,0.0924,150.004,3,blues
0.736,9,0,0.081,0.107,103.502,4,rock
0.753,2,1,0.0736,0.128,113.525,3,pop
0.343,7,1,0.0448,0.32,155.442,4,blues
0.219,1,1,0.0366,0.235,82.019,3,classical
0.89,0,1,0.0497,0.369,122.002,4,techno
0.417,2,1,0.0393,0.236,94.522,4,acoustic
0.394,11,1,0.301,0.0557,200.273,4,rock
0.624,3,1,0.0391,0.113,157.92,4,acoustic
0.423,11,0,0.0539,0.629,150.385,4,blues
0.632,9,0,0.0359,0.0647,136.169,4,techno
0.576,10,1,0.326,0.167,175.906,4,dance
0.727,4,0,0.0664,0.174,79.526,4,pop
0.625,0,0,0.0289,0.109,93.998,4,rock
0.746,0,1,0.0265,0.421,127.973,4,pop
0.625,0,1,0.0524,0.108,141.611,4,acoustic
0.347,7,1,0.0361,0.0968,108.724,4,blues
0.662,0,1,0.0334,0.114,131.0,4,dance
0.522,10,0,0.209,0.246,121.054,4,metal
0.519,9,1,0.0345,0.565,106.108,4,blues
0.646,9,0,0.033,0.105,119.985,4,techno
0.483,10,0,0.042,0.0767,160.086,4,country
0.651,0,1,0.0341,0.11,75.978,4,jazz
0.325,10,0,0.0381,0.0888,72.487,4,classical
0.761,6,0,0.0415,0.115,130.005,4,techno
0.728,5,0,0.137,0.111,65.043,4,pop
0.694,2,1,0.0569,0.246,77.389,4,jazz
0.491,2,1,0.0546,0.0606,99.683,4,country
0.668,0,1,0.0664,0.0674,160.127,4,techno
0.754,0,1,0.204,0.358,95.018,4,dance
0.725,1,1,0.0453,0.675,164.991,4,techno
0.615,5,0,0.0465,0.135,124.558,4,jazz
0.56,7,1,0.0333,0.188,88.999,4,acoustic
0.272,9,0,0.0385,0.0879,78.721,4,acoustic
0.449,0,1,0.0791,0.303,89.087,3,pop
0.282,0,1,0.0484,0.107,113.808,3,rock
0.707,11,1,0.0402,0.217,115.73,4,rock
0.792,1,1,0.0536,0.329,103.967,4,pop
0.751,9,1,0.0378,0.626,123.368,4,acoustic
0.627,0,1,0.0572,0.179,145.014,4,techno
0.524,1,1,0.37,0.349,200.031,4,pop
0.662,6,1,0.108,0.135,91.954,4,dance
0.582,5,1,0.0334,0.132,135.973,4,country
0.359,11,0,0.0342,0.11,79.829,4,jazz
0.663,4,1,0.0335,0.0915,125.878,4,country
0.402,7,1,0.026,0.159,140.728,4,rock
0.111,7,1,0.0544,0.11,74.294,4,classical
0.357,10,1,0.0594,0.975,91.099,4,rock
0.178,6,1,0.044,0.0994,74.987,4,jazz
0.494,9,1,0.132,0.327,160.025,4,pop
0.117,5,0,0.042,0.131,70.206,4,classical
0.653,11,0,0.0502,0.203,83.97,4,dance
0.58,1,1,0.0957,0.189,89.841,4,dance
0.632,2,1,0.0326,0.0713,139.935,4,blues
0.409,5,1,0.134,0.139,173.982,4,metal
0.589,2,1,0.0387,0.296,132.824,4,pop
0.727,0,1,0.098,0.0824,132.991,4,techno
0.373,4,0,0.0413,0.196,86.066,4,classical
0.686,7,1,0.051,0.358,116.939,4,blues
0.594,10,1,0.0517,0.0313,122.331,4,jazz
0.38,9,1,0.0268,0.147,180.039,4,acoustic
0.501,9,1,0.0389,0.108,136.188,4,classical
0.23,10,0,0.0398,0.159,151.106,4,classical
0.707,7,0,0.0488,0.0957,94.417,4,jazz
0.629,4,1,0.0334,0.0853,156.051,4,country
0.747,9,1,0.0304,0.109,122.597,4,country
0.402,5,1,0.0295,0.114,100.044,3,acoustic
0.614,4,0,0.0347,0.237,93.606,4,acoustic
0.242,4,0,0.0988,0.833,159.37,4,blues
0.547,7,0,0.0867,0.216,128.059,4,metal
0.961,0,1,0.209,0.118,124.001,4,techno
0.447,5,1,0.0338,0.188,123.746,3,country
0.356,1,1,0.0291,0.131,85.853,4,acoustic
0.474,5,1,0.0513,0.0743,156.738,3,rock
0.427,6,1,0.0569,0.0953,192.01,4,rock
0.486,0,1,0.277,0.356,132.151,4,pop
0.762,1,0,0.0687,0.256,130.009,4,dance
0.568,9,1,0.0443,0.126,113.129,4,pop
0.437,5,1,0.0753,0.254,125.936,4,blues
0.618,7,1,0.0546,0.073,127.93,4,techno
0.715,5,0,0.0507,0.0962,120.007,4,pop
0.636,9,0,0.0295,0.354,94.833,4,acoustic
0.776,0,0,0.237,0.112,110.134,4,pop
0.524,6,0,0.026,0.242,135.678,4,blues
0.727,2,1,0.0286,0.0821,132.012,4,pop
0.445,5,0,0.099,0.357,120.013,4,metal
0.689,4,1,0.0273,0.927,100.264,4,blues
0.571,1,1,0.0362,0.343,90.966,4,country
0.603,7,1,0.045,0.539,124.099,4,country
0.832,8,1,0.0628,0.224,104.961,4,pop
0.732,4,1,0.0778,0.114,77.132,4,jazz
0.47,5,0,0.0364,0.112,51.434,4,jazz
0.807,5,1,0.0964,0.14,127.996,4,dance
0.124,6,0,0.0404,0.114,96.272,4,classical
0.167,7,0,0.0478,0.14,66.794,4,classical
0.485,7,0,0.0276,0.149,82.827,3,acoustic
0.521,6,1,0.0351,0.0741,149.977,4,country
0.666,1,1,0.0462,0.074,127.905,4,blues
0.591,1,1,0.11,0.128,162.089,4,metal
0.536,0,1,0.0598,0.211,154.099,4,rock
0.502,4,0,0.0321,0.104,88.073,4,blues
0.468,9,1,0.0779,0.101,173.799,4,dance
0.748,11,1,0.0649,0.119,130.564,4,techno
0.604,5,0,0.321,0.463,122.057,4,jazz
0.527,1,0,0.361,0.0516,100.614,4,dance
0.687,6,1,0.0386,0.114,129.964,4,pop
0.405,0,1,0.103,0.112,94.097,4,blues
0.539,9,1,0.0369,0.105,151.001,4,acoustic
0.655,1,1,0.045,0.0953,91.494,4,acoustic
0.552,5,0,0.167,0.474,129.99,4,pop
0.513,9,1,0.068,0.49,117.145,4,blues
0.316,5,0,0.0355,0.106,59.622,4,jazz
0.734,4,0,0.386,0.118,151.911,4,jazz
0.554,8,1,0.0747,0.106,140.056,4,pop
0.43,9,1,0.0304,0.386,101.169,4,blues
0.285,4,1,0.0537,0.0815,106.613,3,metal
0.13,9,1,0.0355,0.0798,90.017,3,classical
0.261,8,1,0.0542,0.105,180.764,4,classical
0.68,5,1,0.034,0.138,103.951,4,acoustic
0.684,8,1,0.0555,0.107,63.621,4,jazz
0.462,7,0,0.138,0.666,128.092,4,metal
0.776,2,0,0.0494,0.897,120.626,4,techno
0.163,10,1,0.0506,0.107,88.794,3,classical
0.291,5,0,0.0376,0.127,94.185,4,metal
0.734,10,0,0.0766,0.0937,126.022,4,jazz
0.158,7,0,0.0458,0.0874,106.244,3,classical
0.67,5,1,0.0289,0.109,77.82,4,blues
0.446,5,1,0.0306,0.135,113.309,4,acoustic
0.432,4,0,0.0693,0.25,58.06,4,jazz
0.537,10,1,0.0399,0.114,84.905,4,country
0.565,0,1,0.0285,0.213,119.862,4,acoustic
0.687,9,1,0.0369,0.0515,118.865,4,rock
0.622,2,0,0.0342,0.0949,125.952,4,techno
0.481,2,1,0.0248,0.105,86.013,4,country
0.803,8,0,0.0634,0.161,92.032,4,blues
0.449,5,0,0.0835,0.0998,140.091,4,metal
0.647,7,1,0.0437,0.0527,118.957,4,country
0.335,1,1,0.0451,0.0618,132.085,3,classical
0.805,10,0,0.152,0.0825,119.49,4,techno
0.71,8,1,0.0661,0.203,107.483,4,techno
0.713,5,0,0.102,0.149,138.009,4,pop
0.558,0,0,0.0753,0.0845,113.667,4,classical
0.743,4,0,0.0683,0.337,123.596,4,rock
0.7,11,1,0.0408,0.0887,88.084,4,dance
0.12,10,1,0.048,0.11,67.891,4,classical
0.325,10,1,0.0419,0.0721,70.639,4,classical
0.641,2,1,0.0786,0.0862,146.078,4,pop
0.355,9,1,0.0473,0.35,169.979,4,pop
0.664,5,0,0.0467,0.0994,75.003,4,techno
0.543,9,0,0.0415,0.0894,139.353,4,jazz
0.757,2,1,0.0608,0.116,85.554,4,jazz
