danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.64,0.669,-5.17,1,0.0519,0.413,0.0,0.0779,0.646,155.844,4,country,4
0.638,0.879,-6.534,0,0.0425,0.0697,0.0,0.414,0.778,101.999,4,dance,5
0.121,0.0522,-20.15,1,0.0388,0.941,0.0572,0.1,0.0375,91.473,4,classical,1
0.804,0.56,-6.912,0,0.0397,0.416,0.0,0.0608,0.768,133.682,4,pop,3
0.579,0.928,-4.344,1,0.0411,0.000715,0.0,0.18,0.882,95.594,4,rock,5
0.606,0.415,-8.317,0,0.0475,0.695,0.00149,0.174,0.405,137.775,4,acoustic,3
0.93,0.483,-9.925,1,0.0411,0.0289,0.00244,0.103,0.57,120.022,4,techno,3
0.51,0.389,-14.317,0,0.0384,0.286,0.000398,0.644,0.621,94.04,4,blues,2
0.702,0.659,-6.766,0,0.13,0.301,0.00201,0.218,0.843,79.64,4,dance,4
0.579,0.502,-7.57,1,0.0513,0.733,0.0,0.281,0.836,76.783,4,blues,3
0.975,0.711,-3.904,1,0.0632,0.168,0.000552,0.0799,0.815,110.621,4,dance,4
0.513,0.852,-5.66,1,0.0548,0.0472,0.0,0.0951,0.382,155.056,4,metal,5
0.668,0.631,-11.541,1,0.108,0.439,0.0,0.0648,0.64,71.214,4,blues,4
0.4,0.505,-4.735,1,0.0403,0.392,0.0,0.091,0.465,105.614,3,jazz,3
0.164,0.0185,-30.778,0,0.0412,0.988,0.888,0.0801,0.078,86.65,4,classical,1
0.509,0.304,-14.043,0,0.0684,0.464,0.000183,0.119,0.608,170.116,5,jazz,2
0.162,0.0898,-23.269,0,0.0354,0.944,0.917,0.187,0.0413,132.047,3,classical,1
0.717,0.303,-11.197,1,0.0362,0.879,0.000235,0.0989,0.332,85.462,4,acoustic,2
0.407,0.147,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,3,rock,1
0.645,0.713,-5.355,1,0.0393,0.00835,0.0,0.113,0.566,74.989,4,rock,4
0.577,0.318,-13.63,1,0.0299,0.919,0.051,0.67,0.579,79.628,4,acoustic,2
0.468,0.988,-2.342,1,0.147,0.000211,3.61e-05,0.0833,0.278,131.962,4,metal,5
0.614,0.809,-4.771,1,0.0488,0.594,0.0,0.246,0.79,149.97,4,country,5
0.554,0.0782,-23.678,0,0.04,0.957,0.944,0.107,0.0922,136.003,4,classical,1
0.194,0.0545,-24.877,1,0.0366,0.983,0.945,0.0551,0.0385,140.966,4,classical,1
0.405,0.591,-5.129,1,0.0339,0.0153,0.0,0.199,0.173,165.377,4,acoustic,3
0.573,0.739,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,4,pop,4
0.415,0.0428,-22.887,1,0.0491,0.99,0.887,0.0882,0.0777,73.117,4,jazz,1
0.5,0.292,-8.554,1,0.0323,0.746,0.0,0.188,0.37,145.879,4,rock,2
0.366,0.894,-4.682,0,0.0568,3.45e-05,0.17,0.267,0.304,82.305,3,metal,5
0.642,0.709,-6.571,0,0.0256,0.00111,0.0241,0.296,0.464,135.502,4,rock,4
0.728,0.783,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,4,rock,4
0.466,0.852,-4.487,1,0.0585,0.00774,2.6e-06,0.0989,0.428,164.032,4,metal,5
0.755,0.74,-4.928,1,0.0468,0.00287,0.355,0.0762,0.506,128.009,4,techno,4
0.636,0.841,-5.28,0,0.169,0.0983,2.48e-05,0.136,0.298,123.913,4,techno,5
0.603,0.647,-6.544,1,0.0402,0.504,0.0,0.15,0.869,126.806,4,acoustic,4
0.408,0.544,-18.683,1,0.0609,0.496,0.918,0.105,0.0339,120.46,4,techno,3
0.337,0.38,-10.804,1,0.027,0.118,2.83e-05,0.982,0.161,76.027,4,rock,2
0.878,0.921,-5.162,1,0.132,0.122,0.0218,0.258,0.487,127.996,4,techno,5
0.689,0.429,-9.301,1,0.0275,0.233,0.004,0.0859,0.595,95.014,4,acoustic,3
0.409,0.435,-9.399,1,0.0453,0.907,7.17e-06,0.0559,0.567,78.136,4,jazz,3
0.563,0.384,-9.017,1,0.029,0.56,1.47e-05,0.131,0.332,134.824,4,blues,2
0.628,0.572,-6.752,1,0.0281,0.516,0.0,0.105,0.671,97.523,4,acoustic,3
0.589,0.183,-13.31,1,0.0583,0.708,0.0,0.393,0.36,90.556,4,acoustic,1
0.735,0.555,-8.84,0,0.0366,0.382,0.856,0.0952,0.523,100.01,4,jazz,3
0.81,0.555,-9.895,0,0.0482,0.00851,0.919,0.0626,0.0916,126.012,4,techno,3
0.425,0.936,-5.52,0,0.0829,2.1e-05,0.0,0.926,0.417,158.046,4,metal,5
0.816,0.726,-3.998,0,0.129,0.099,0.0,0.372,0.65,136.048,4,pop,4
0.666,0.709,-2.219,1,0.11,0.0907,1.69e-05,0.192,0.797,133.685,4,jazz,4
0.671,0.352,-11.511,1,0.0556,0.532,0.000141,0.11,0.396,120.235,4,jazz,2
0.622,0.749,-10.201,1,0.0301,0.178,0.603,0.111,0.78,145.018,4,country,4
0.348,0.532,-5.882,1,0.0331,0.592,0.0,0.106,0.148,129.297,4,dance,3
0.367,0.0183,-26.958,0,0.0602,0.995,0.889,0.106,0.0683,67.607,3,classical,1
0.338,0.847,-3.692,1,0.0458,0.00881,0.00105,0.147,0.232,139.061,4,blues,5
0.479,0.744,-15.271,1,0.0352,0.499,0.845,0.155,0.714,119.463,4,techno,4
0.2,0.0967,-26.579,1,0.0419,0.986,0.934,0.0894,0.0845,85.258,4,classical,1
0.386,0.428,-9.949,0,0.0295,0.951,0.882,0.162,0.73,172.311,4,blues,3
0.673,0.842,-4.627,1,0.0366,0.06,0.000257,0.178,0.898,125.57,4,country,5
0.733,0.408,-7.834,0,0.0388,0.679,3.92e-05,0.11,0.291,94.947,4,dance,3
0.63,0.936,-4.576,1,0.084,0.00128,0.0,0.0823,0.733,117.962,4,pop,5
0.419,0.816,-6.563,0,0.0328,0.000309,0.143,0.0639,0.478,110.418,4,rock,5
0.744,0.445,-7.81,0,0.0427,0.315,0.252,0.262,0.632,138.542,4,jazz,3
0.539,0.926,-6.495,1,0.0499,0.014,0.00136,0.36,0.454,136.279,4,rock,5
0.618,0.854,-8.257,0,0.0347,0.00364,0.384,0.0983,0.209,127.928,4,techno,5
0.141,0.00123,-43.851,0,0.0429,0.994,0.942,0.11,0.0843,78.155,3,classical,1
0.179,0.912,-3.881,0,0.0791,0.0014,0.000294,0.582,0.289,182.99,3,rock,5
0.333,0.293,-18.248,1,0.0362,0.839,0.00312,0.124,0.584,98.028,4,classical,2
0.48,0.0714,-25.184,0,0.044,0.995,0.936,0.11,0.198,129.905,3,classical,1
0.749,0.0366,-20.688,1,0.152,0.989,0.929,0.11,0.145,133.539,4,jazz,1
0.328,0.885,-7.058,0,0.0618,0.00558,0.00884,0.153,0.504,149.153,4,pop,5
0.284,0.708,-8.942,0,0.0873,0.000749,0.639,0.694,0.503,159.993,4,blues,4
0.399,0.161,-16.057,1,0.0494,0.929,0.86,0.112,0.313,93.292,4,acoustic,1
0.639,0.71,-7.445,1,0.0275,0.0133,0.0,0.118,0.378,119.989,4,metal,4
0.224,0.905,-3.239,0,0.0722,0.0509,0.0,0.281,0.485,78.318,4,metal,5
0.633,0.451,-9.66,1,0.133,0.75,0.0581,0.0995,0.475,162.112,4,jazz,3
0.399,0.733,-7.408,1,0.0325,0.19,0.484,0.149,0.707,128.304,4,rock,4
0.68,0.87,-4.461,1,0.0393,0.266,0.0,0.109,0.646,119.075,4,country,5
0.256,0.352,-19.994,1,0.0927,0.194,0.0,0.945,0.209,91.688,4,rock,2
0.742,0.185,-19.588,0,0.0783,0.873,0.921,0.0859,0.742,114.996,4,jazz,1
0.423,0.377,-10.856,1,0.0394,0.0205,0.00677,0.0911,0.105,118.324,4,blues,2
0.638,0.722,-6.177,1,0.0332,0.0119,0.00808,0.189,0.469,103.017,4,rock,4
0.678,0.759,-7.528,0,0.0361,0.74,0.375,0.222,0.886,125.944,4,acoustic,4
0.471,0.174,-12.706,1,0.0326,0.902,0.0,0.215,0.347,169.776,4,acoustic,1
0.463,0.653,-5.515,1,0.0273,0.111,0.000136,0.172,0.233,143.912,4,country,4
0.627,0.896,-3.936,1,0.0817,0.0208,0.0,0.0486,0.461,139.995,4,blues,5
0.57,0.395,-7.435,1,0.0325,0.719,0.0,0.144,0.13,153.77,4,country,2
0.232,0.00347,-37.031,1,0.0435,0.914,0.949,0.098,0.19,77.29,1,classical,1
0.644,0.555,-9.238,1,0.04,0.487,0.0,0.117,0.556,157.923,4,acoustic,3
0.569,0.423,-8.453,1,0.0861,0.838,0.0,0.144,0.514,93.956,4,jazz,3
0.445,0.67,-4.973,1,0.0328,0.117,0.0,0.0595,0.378,74.049,4,blues,4
0.862,0.467,-7.831,1,0.0653,0.642,0.0,0.089,0.904,133.012,4,pop,3
0.559,0.868,-4.738,0,0.0475,1.2e-05,0.00394,0.0418,0.684,140.021,4,metal,5
0.659,0.664,-7.741,1,0.0282,0.0897,0.0,0.109,0.621,151.996,4,country,4
0.634,0.292,-12.285,0,0.0455,0.898,0.00101,0.111,0.408,150.909,4,jazz,2
0.671,0.685,-5.762,0,0.05,0.00165,0.0,0.398,0.368,118.449,4,dance,4
0.675,0.97,-2.164,1,0.0613,0.00777,0.0,0.331,0.568,106.973,4,metal,5
0.458,0.301,-11.959,0,0.0796,0.685,9.39e-05,0.0995,0.178,68.526,3,jazz,2
0.659,0.727,-8.638,0,0.0455,0.119,0.00427,0.1,0.748,166.163,4,rock,4
0.694,0.825,-5.986,1,0.111,0.0895,1.86e-05,0.0618,0.788,121.949,4,dance,5
0.636,0.873,-4.672,0,0.071,0.0407,1.27e-06,0.0372,0.908,165.071,4,dance,5
0.753,0.579,-6.253,1,0.127,0.38,0.0,0.176,0.334,105.054,4,techno,3
0.593,0.868,-8.464,0,0.041,0.835,0.922,0.0937,0.936,138.535,4,acoustic,5
0.527,0.435,-8.363,1,0.129,0.0295,0.0,0.243,0.0781,102.698,3,dance,3
0.505,0.833,-4.632,1,0.0475,0.00772,7.9e-05,0.069,0.565,130.121,4,blues,5
0.332,0.972,-5.258,1,0.198,5.84e-06,0.141,0.365,0.122,200.153,4,metal,5
0.699,0.882,-3.896,0,0.0311,0.00296,0.0544,0.13,0.657,120.016,4,dance,5
0.445,0.885,-3.475,0,0.236,0.0294,0.0,0.673,0.504,105.533,4,metal,5
0.731,0.867,-5.881,1,0.032,0.0395,0.0,0.0861,0.776,104.019,4,rock,5
0.595,0.389,-9.245,1,0.0349,0.418,1.39e-06,0.116,0.4,166.052,4,country,2
0.636,0.849,-7.075,1,0.106,0.0438,0.0,0.372,0.917,156.036,4,blues,5
0.405,0.286,-14.587,1,0.0323,0.886,0.255,0.429,0.42,111.089,4,blues,2
0.581,0.197,-7.697,1,0.0329,0.88,0.0,0.107,0.349,130.367,4,country,1
0.471,0.846,-5.269,1,0.0389,0.00279,2.86e-06,0.145,0.539,100.089,4,country,5
0.629,0.806,-8.141,0,0.041,0.00308,0.381,0.0673,0.23,135.027,4,pop,5
0.88,0.751,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,4,dance,4
0.522,0.811,-5.343,0,0.0372,0.0263,0.0,0.299,0.466,92.889,4,blues,5
0.538,0.296,-13.273,1,0.0637,0.372,0.00445,0.361,0.172,85.38,4,jazz,2
0.765,0.719,-5.383,1,0.028,0.42,0.000462,0.149,0.82,90.618,4,blues,4
0.692,0.496,-7.332,1,0.0241,0.172,6.42e-06,0.107,0.376,97.945,4,metal,3
0.761,0.898,-3.727,0,0.0415,0.00138,0.685,0.115,0.0896,130.005,4,techno,5
0.553,0.884,-5.306,1,0.0771,0.0921,0.00033,0.0463,0.248,110.074,4,country,5
0.674,0.506,-10.532,1,0.0434,0.173,0.0,0.0866,0.183,145.965,4,dance,3
0.586,0.938,-5.835,1,0.0456,0.0163,0.00952,0.105,0.42,113.618,4,country,5
0.661,0.978,-3.064,0,0.107,0.0247,0.0,0.0856,0.592,98.019,4,metal,5
0.657,0.96,-3.524,0,0.07,0.00169,0.000997,0.109,0.567,126.02,4,rock,5
0.811,0.726,-3.995,1,0.0813,0.154,0.0,0.116,0.666,131.027,4,dance,4
0.656,0.932,-3.405,0,0.0708,0.00347,0.00147,0.144,0.544,130.936,4,metal,5
0.655,0.587,-8.736,1,0.045,0.26,6.07e-06,0.0953,0.521,91.494,4,acoustic,3
0.558,0.932,-5.73,1,0.0389,0.000892,0.677,0.152,0.531,131.497,4,rock,5
0.569,0.365,-7.047,1,0.0265,0.691,0.0,0.17,0.508,145.859,4,country,2
0.688,0.519,-4.285,1,0.0283,0.064,0.0,0.1,0.318,116.714,4,pop,3
0.483,0.303,-10.058,1,0.0429,0.694,0.0,0.115,0.139,133.406,3,rock,2
0.635,0.673,-8.964,1,0.0437,0.0869,0.0,0.323,0.94,79.749,4,acoustic,4
0.652,0.609,-7.519,0,0.037,0.263,0.00101,0.233,0.482,95.986,3,pop,4
0.837,0.515,-4.065,0,0.0793,0.103,0.0,0.233,0.769,129.001,4,pop,3
0.315,0.00606,-32.454,1,0.0422,0.993,0.947,0.0974,0.242,71.646,4,classical,1
0.609,0.935,-2.941,1,0.0479,0.0029,0.000359,0.188,0.498,95.957,4,metal,5
0.416,0.354,-6.357,1,0.0263,0.731,1e-06,0.0925,0.181,80.767,4,country,2
0.536,0.612,-5.847,1,0.272,0.119,0.0,0.209,0.57,86.768,4,dance,4
0.624,0.334,-11.89,1,0.0391,0.321,3.27e-06,0.113,0.397,157.92,4,acoustic,2
0.188,0.411,-9.733,1,0.0484,0.174,0.153,0.0843,0.159,187.376,3,pop,3
0.877,0.637,-3.493,0,0.101,0.00516,2.5e-06,0.0959,0.569,119.988,4,pop,4
0.491,0.32,-18.408,1,0.0361,0.94,0.928,0.294,0.698,118.179,4,classical,2
0.434,0.123,-23.995,1,0.0409,0.992,0.89,0.12,0.294,133.939,1,classical,1
0.759,0.697,-7.197,1,0.0294,0.148,0.0347,0.0962,0.829,120.036,4,acoustic,4
0.38,0.339,-7.885,1,0.0338,0.691,0.0,0.12,0.0849,100.607,4,pop,2
0.767,0.89,-4.281,1,0.0738,0.463,0.0037,0.363,0.859,140.363,4,techno,5
0.381,0.143,-17.255,1,0.0487,0.909,0.808,0.103,0.36,79.093,4,acoustic,1
0.785,0.479,-4.956,0,0.044,0.083,0.0,0.0937,0.364,75.889,4,dance,3
0.553,0.871,-5.31,1,0.0589,0.0246,0.000107,0.181,0.474,144.064,4,metal,5
0.742,0.713,-5.522,0,0.0303,0.0205,0.0,0.059,0.879,120.032,4,rock,4
0.515,0.594,-4.708,1,0.0262,0.00844,0.00658,0.0752,0.218,146.564,4,metal,3
0.437,0.295,-10.648,1,0.026,0.764,0.000399,0.113,0.269,105.617,3,pop,2
0.626,0.903,-8.072,1,0.0694,0.307,0.0007,0.0383,0.909,170.229,4,country,5
0.373,0.818,-1.691,0,0.0352,0.264,2.42e-06,0.119,0.176,76.474,4,metal,5
0.386,0.428,-9.949,0,0.0295,0.951,0.882,0.162,0.73,172.311,4,acoustic,3
0.652,0.187,-11.009,1,0.04,0.976,0.714,0.157,0.302,64.517,4,jazz,1
0.531,0.945,-5.011,1,0.0557,1.24e-05,4.29e-05,0.0439,0.755,107.044,4,pop,5
0.699,0.543,-6.859,0,0.0383,0.0457,0.0,0.1,0.431,143.635,4,dance,3
0.48,0.803,-8.059,1,0.0677,0.0628,0.0,0.19,0.815,125.446,4,blues,5
0.759,0.341,-10.262,1,0.0491,0.428,0.0,0.1,0.651,90.023,4,acoustic,2
0.243,0.0502,-25.496,1,0.0501,0.941,0.82,0.126,0.064,125.052,4,classical,1
0.358,0.121,-25.111,1,0.0532,0.976,0.889,0.135,0.106,131.808,3,classical,1
0.41,0.125,-21.216,0,0.0324,0.973,0.946,0.092,0.0351,103.984,4,classical,1
0.668,0.717,-6.135,1,0.0664,0.48,0.444,0.0674,0.967,160.127,4,techno,4
0.527,0.796,-5.111,0,0.062,0.017,0.0,0.0798,0.534,155.99,4,dance,4
0.695,0.884,-2.278,0,0.0753,0.0561,0.0,0.213,0.914,103.014,4,dance,5
0.688,0.739,-9.526,1,0.0744,0.321,0.011,0.174,0.77,124.065,4,blues,4
0.341,0.669,-5.992,1,0.0399,0.0761,0.0,0.0795,0.333,203.823,4,acoustic,4
0.839,0.381,-13.546,0,0.133,0.538,0.917,0.113,0.377,123.038,4,techno,2
0.758,0.838,-2.713,0,0.122,0.0992,0.0,0.288,0.711,120.029,4,pop,5
0.538,0.607,-5.261,0,0.216,0.248,5.54e-06,0.0999,0.515,175.424,4,pop,4
0.672,0.944,-5.214,0,0.0761,0.0102,0.9,0.321,0.382,114.015,4,techno,5
0.553,0.807,-5.805,1,0.0428,0.0125,0.00222,0.302,0.575,151.916,4,blues,5
0.564,0.947,-4.998,1,0.0448,7.81e-06,0.828,0.373,0.351,100.002,4,metal,5
0.32,0.88,-6.035,1,0.0504,0.000101,4.31e-06,0.076,0.257,146.349,4,pop,5
0.466,0.732,-12.414,0,0.0741,0.597,0.578,0.736,0.511,155.911,4,jazz,4
0.74,0.766,-2.939,1,0.178,0.116,0.0,0.0406,0.807,170.531,4,pop,4
0.681,0.309,-15.244,1,0.046,0.435,0.0234,0.143,0.206,116.071,4,techno,2
0.673,0.683,-5.693,1,0.115,0.522,0.0,0.235,0.713,171.86,4,dance,4
0.708,0.688,-13.666,0,0.0336,0.009,9.84e-06,0.227,0.891,117.988,4,techno,4
0.612,0.884,-4.4,1,0.0459,0.00516,0.0,0.0997,0.626,119.991,4,rock,5
0.37,0.694,-6.363,1,0.0442,0.539,3.27e-06,0.922,0.638,94.624,4,jazz,4
0.668,0.397,-12.649,0,0.0869,0.175,0.918,0.111,0.379,119.987,4,techno,2
0.478,0.926,-4.728,0,0.0753,0.0011,0.0,0.447,0.312,92.994,4,metal,5
0.422,0.0461,-26.781,1,0.04,0.977,0.839,0.0557,0.337,118.922,4,classical,1
0.732,0.198,-11.775,1,0.028,0.883,1.1e-05,0.0659,0.618,88.174,4,jazz,1
0.625,0.831,-6.757,0,0.0541,0.00447,0.0624,0.0923,0.191,121.929,4,techno,5
0.687,0.678,-7.134,0,0.181,0.00204,0.0929,0.363,0.747,115.979,4,techno,4
0.363,0.582,-6.698,1,0.0286,0.486,4.3e-06,0.457,0.894,101.681,4,blues,3
0.252,0.00676,-31.909,1,0.0358,0.991,0.955,0.062,0.0897,109.115,3,classical,1
0.556,0.978,-3.291,1,0.0524,0.01,0.0,0.274,0.678,128.658,4,country,5
0.588,0.142,-15.196,1,0.0329,0.863,0.000162,0.0953,0.288,119.656,4,acoustic,1
0.688,0.26,-13.686,1,0.0349,0.984,0.0247,0.112,0.443,102.935,4,country,2
0.67,0.737,-6.794,1,0.0434,0.223,0.0,0.325,0.754,92.983,4,country,4
